20036589,0.0,0.0,0.0,0.0,0.0,356.355382,2245.038907,2964.876778,3681.151096,5829.97405,12.39285
20036663,0.0,0.0,0.0,0.0,0.0,0.0,8730.223469,12367.166567,15732.739483,25829.458231,45.592203
20036674,0.0,0.0,0.0,0.0,0.0,341.386315,2154.720469,2845.599095,3533.05753,5595.432835,11.891751
20037186,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20038622,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20038624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20038678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20038763,0.0,0.0,0.0,0.0,0.0,1668.419569,18437.430871,24904.963067,31321.587996,50571.462783,99.094885
20038766,0.0,0.0,0.0,0.0,0.0,3847.023225,25338.636072,33753.023883,42091.435657,67106.670979,140.333036
20038767,0.0,0.0,0.0,0.0,0.0,1414.311006,8912.260237,11808.996136,14708.272505,23406.101612,49.409442
20038768,0.0,0.0,0.0,0.0,0.0,0.0,12203.798801,16840.607431,21332.013206,34806.230531,62.418377
20038770,0.0,0.0,0.0,0.0,0.0,398.732885,2534.927741,11849.220701,22328.537265,53766.486957,53.935811
20038914,0.0,0.0,0.0,0.0,0.0,2754.411513,18300.400716,33481.32475,49741.635691,98522.568514,143.731365
20038969,0.0,0.0,0.0,0.0,0.0,2755.623622,18956.213061,25442.897684,32264.908538,52730.9411,106.372388
20041319,0.0,0.0,0.0,0.0,0.0,457.561848,5469.64059,17663.183453,22941.916131,38778.114165,55.373152
20041322,0.0,0.0,0.0,0.0,0.0,1297.690774,8573.456833,11595.356951,14562.988402,23465.882755,48.148036
20041324,0.0,0.0,0.0,0.0,0.0,0.0,14023.638887,18790.38695,23374.635999,37127.383146,69.251965
20041326,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20041333,0.0,0.0,0.0,0.0,0.0,348.551414,2195.873908,2899.947764,3600.536107,5702.301136,12.121454
20041384,0.0,0.0,0.0,0.0,0.0,2697.008251,30714.158917,41065.812153,51272.895122,81894.144029,162.759198
20041497,0.0,0.0,0.0,0.0,0.0,1716.421523,11279.768463,15223.547293,19162.597744,30979.749097,63.421962
20041501,0.0,0.0,0.0,0.0,0.0,229.006621,7500.543652,14933.069506,20294.179643,36377.510054,53.851745
20041502,0.0,0.0,0.0,0.0,0.0,1715.497233,11049.837156,15780.809682,21523.431133,38751.295486,68.735013
20041506,0.0,0.0,0.0,0.0,0.0,1766.222314,11699.01829,15453.515087,19191.057316,30403.684003,64.235715
20041509,0.0,0.0,0.0,0.0,0.0,3632.774978,24154.066398,32126.165355,40047.906524,63813.130031,133.481781
20041510,0.0,0.0,0.0,0.0,0.0,0.0,7073.27331,19696.548459,25626.6685,43417.028623,61.608871
20041513,0.0,0.0,0.0,0.0,0.0,2560.413932,17652.860928,23759.30979,29788.004554,47874.088846,98.280583
20041558,0.0,0.0,0.0,0.0,0.0,2800.144626,18007.186369,23872.434483,29676.054263,47086.913603,99.477444
20043101,0.0,0.0,0.0,0.0,0.0,3441.212407,21957.106759,114125.411294,134376.484654,195129.704734,298.231239
20043106,0.0,0.0,0.0,0.0,0.0,404.246186,2546.750972,3363.328268,4175.863101,6613.4676,14.058332
20043110,0.0,0.0,0.0,0.0,0.0,209.313854,21812.338564,30076.941591,38115.526879,62231.282743,112.390979
20043149,0.0,0.0,0.0,0.0,0.0,2443.929236,16100.013556,21263.152579,26400.044007,41810.718291,88.429356
20043151,0.0,0.0,0.0,0.0,0.0,5188.509278,33554.77181,44594.547657,55427.943458,87928.130861,185.484384
20043152,0.0,0.0,0.0,0.0,0.0,1145.224393,12898.461674,17367.350855,21802.608973,35108.383327,69.001002
20043154,0.0,0.0,0.0,0.0,0.0,249.192308,1569.91154,2073.280003,2574.156542,4076.786159,8.666076
20043156,0.0,0.0,0.0,0.0,0.0,1571.597149,10013.15377,13496.657812,16989.75328,27469.039684,56.453176
20043157,0.0,0.0,0.0,0.0,0.0,2299.050483,15362.093513,20670.611652,25813.277855,41241.276464,85.524819
20043323,0.0,0.0,0.0,0.0,0.0,0.0,19777.685127,26696.691531,33833.487341,55243.874771,99.785007
20073375,0.0,0.0,0.0,0.0,0.0,3183.489746,28231.567657,37948.184909,47584.477366,76493.354737,153.435556
20073378,0.0,0.0,0.0,0.0,0.0,423.449925,12469.028754,17390.019276,21848.478304,35223.855388,65.42626
20073381,0.0,0.0,0.0,0.0,0.0,0.0,6635.111346,8970.868119,11286.47292,18233.287323,33.290756
20079446,0.0,0.0,0.0,0.0,0.0,385.621908,2483.780373,3307.564944,4126.853227,6584.718076,13.793459
20079449,0.0,0.0,0.0,0.0,0.0,2964.494022,19557.808408,26220.5052,32751.632994,52345.016376,108.831119
20079450,0.0,0.0,0.0,0.0,0.0,1698.998071,18563.985395,24717.927932,30828.876544,49161.72238,98.322355
20079451,0.0,0.0,0.0,0.0,0.0,1815.774384,11896.590081,16058.297764,19952.331434,31634.432444,66.221419
20079452,0.0,0.0,0.0,0.0,0.0,1164.226532,17392.964502,23413.009772,29389.018003,47317.042696,91.501693
20079453,0.0,0.0,0.0,0.0,0.0,2276.299298,24259.604549,32387.583069,40464.745444,64696.232569,129.099517
20079456,0.0,0.0,0.0,0.0,0.0,82.691,2411.371548,10434.266511,13432.178247,22425.913455,30.136469
20079631,0.0,0.0,0.0,0.0,0.0,165.382,1041.9066,1375.97824,1708.39606,2705.64952,5.751434
20079653,0.0,0.0,0.0,0.0,0.0,2069.573513,13628.784499,18238.891041,22820.352544,36564.737053,75.879766
20079655,0.0,0.0,0.0,0.0,0.0,487.211366,3156.933142,4169.156149,11089.229313,31849.448805,33.138665
20079657,0.0,0.0,0.0,0.0,0.0,1041.504604,7379.928306,9952.945751,12482.276098,20070.267139,41.029002
20079660,0.0,0.0,0.0,0.0,0.0,1515.019392,9931.120403,13127.14041,16791.193544,27783.352946,55.916496
20092122,0.0,0.0,0.0,0.0,0.0,73.933949,2401.750201,3171.835186,3947.659493,6275.132414,12.054199
20099044,0.0,0.0,0.0,0.0,0.0,298.487568,1894.774427,9174.859697,17409.512837,42113.472257,41.918185
20099046,0.0,0.0,0.0,0.0,0.0,0.0,10509.605783,14441.545034,18179.198835,29392.160238,53.303916
20099126,0.0,0.0,0.0,0.0,0.0,1464.549546,9587.842793,12947.573215,16107.647472,25587.870243,53.442052
20099127,0.0,0.0,0.0,0.0,0.0,1357.246803,9243.050389,12374.891346,15484.896194,24814.910738,51.292734
200102981,0.0,0.0,0.0,0.0,0.0,679.524499,4456.804792,5912.577011,22956.721643,74089.155539,66.194223
200103004,0.0,0.0,0.0,0.0,0.0,4131.82231,26097.768381,34506.821311,42853.649863,67894.135519,144.142748
200103061,0.0,0.0,0.0,0.0,0.0,2654.280373,21984.125512,41934.581616,52763.83516,85251.595792,149.690279
200103066,0.0,0.0,0.0,0.0,0.0,389.380308,10728.661331,15307.593232,19807.289476,33306.378208,58.738564
200103079,0.0,0.0,0.0,0.0,0.0,2509.194949,21065.592863,28419.348709,35726.831444,57649.279649,115.509211
200103082,0.0,0.0,0.0,0.0,0.0,82.691,12660.598265,17158.59306,21550.241267,34725.185888,63.850563
200103121,0.0,0.0,0.0,0.0,0.0,0.0,8712.320089,11576.797625,19450.437731,43071.358049,56.263605
200103122,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
200103123,0.0,0.0,0.0,0.0,0.0,6276.021603,41557.461434,55116.571533,68456.727996,108477.197385,228.727424
200103126,0.0,0.0,0.0,0.0,0.0,0.0,9384.976195,13120.262414,16490.583335,26601.546098,48.060404
