20031952,0.0,0.0,0.0,0.0,0.0,0.0,0.3129506575417231,0.13326194356919185,0.3094109602166817,0.20512478905259549,0.020772375953865017,0.01847927366594299,0.0,0.0,0.0,0.0,0.0,0.0,0.31595512656935865,0.12407350807661577,0.31292290938404005,0.2074530447537295,0.02090638974526086,0.018689021470995045,0.0,0.0,0.0,0.0,0.0,0.0,0.3227398413556745,0.10332411323307823,0.32085361967773823,0.2127107294682362,0.02120902070723459,0.01916267555803814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597705197419742,0.3711013006763669,0.03569642067694847,0.033431758904710535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832225185865936,0.3447531257551171,0.03719194855301226,0.0348324071052772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209411693945318,0.34197371315631064,0.0,0.037085117449157434,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20033547,0.0,0.0,0.0,0.0,0.0,0.0,0.3168629067120746,0.12238991060390765,0.3139275035318377,0.208119043018646,0.019951616237895767,0.01874901989563829,0.0,0.0,0.0,0.0,0.0,0.0,0.3199562338840204,0.1129406240641918,0.3175427559192701,0.2105157838542797,0.020079664891532092,0.01896493738670594,0.0,0.0,0.0,0.0,0.0,0.0,0.23898899333982665,0.07394362623691005,0.3848053919346768,0.255107720785407,0.024172133713124582,0.02298213399005496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760921939194431,0.3533131467978176,0.036188103998480346,0.034406555284258886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187768422377277,0.3442673026825061,0.0,0.036955855079766224,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20033554,0.0,0.0,0.0,0.0,0.0,0.0,0.5484270778589375,0.3599659548235841,0.0,0.0,0.05701240125357164,0.03459456606390684,0.0,0.0,0.0,0.0,0.0,0.0,0.5484270778589375,0.3599659548235841,0.0,0.0,0.05701240125357164,0.03459456606390684,0.0,0.0,0.0,0.0,0.0,0.0,0.5484270778589375,0.3599659548235841,0.0,0.0,0.05701240125357164,0.03459456606390684,0.0,0.0,0.0,0.0,0.0,0.0,0.5484270778589375,0.3599659548235841,0.0,0.0,0.05701240125357164,0.03459456606390684,0.0,0.0,0.0,0.0,0.0,0.0,0.5484270778589375,0.3599659548235841,0.0,0.0,0.05701240125357164,0.03459456606390684,0.0,0.0,0.0,0.0,0.0,0.0,0.548543806695863,0.3598297280895253,0.0,0.0,0.057024535941221706,0.034601929273390127,0.0,0.0,0.0,0.0,0.0,0.0,0.5486537612529948,0.3597014071826483,0.0,0.0,0.05703596640040934,0.03460886516394749,0.5696138607649291,0.3352402202363428,0.0,0.0,0.05921489893662622,0.03593102006210185
20033557,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.0,0.0,0.0,0.0,0.0,0.0,0.2775328847393706,0.18711388460946327,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.2775544154082524,0.18705082187797653,0.3011181697859981,0.19962706238331365,0.016665535855433008,0.017983994689026343
20036825,0.44897178313775504,0.2543077562962962,0.11385107041130337,0.0,0.16415957720138125,0.0187098129532642,0.0,0.0,0.0,0.0,0.0,0.0,0.45064049086149993,0.25092021922332397,0.11451058192894745,0.0,0.16511051364409335,0.018818194342135344,0.0,0.0,0.0,0.0,0.0,0.0,0.4540782891665433,0.24394136424349566,0.11586927856901873,0.0,0.16706959110531758,0.019041476915624776,0.0,0.0,0.0,0.0,0.0,0.0,0.4705739200204273,0.2171190263886892,0.12163912980692114,0.0,0.1706782534342372,0.01998967034972529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086915791330751,0.0,0.5241457409419161,0.0671626799250088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435402335348671,0.0,0.5212198492830331,0.03523991718209983,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20036884,0.5407037798862698,0.29920235284883123,0.13749801368075185,0.0,0.0,0.02259585358414706,0.0,0.0,0.0,0.0,0.0,0.0,0.5433693517357305,0.29541318511956577,0.13846302379820613,0.0,0.0,0.022754439346497388,0.0,0.0,0.0,0.0,0.0,0.0,0.5495050875681204,0.2867687803694943,0.14061761597001707,0.0,0.0,0.023108516092368258,0.0,0.0,0.0,0.0,0.0,0.0,0.5851621754132251,0.23821387593514742,0.15169501819745548,0.0,0.0,0.02492893045417182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588587185119408,0.0,0.0,0.14114128148805904,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042073,0.5029697926307027,0.2885972711500016,0.12734193289759502,0.0,0.060164157952448956,0.02092684536925161,0.0,0.0,0.0,0.0,0.0,0.0,0.5051309380886309,0.28511926319329656,0.1281464689704265,0.0,0.060544270255308376,0.0210590594923376,0.0,0.0,0.0,0.0,0.0,0.0,0.5096416432531831,0.27786002555377953,0.12982568265105893,0.0,0.06133763403437656,0.021335014507601783,0.0,0.0,0.0,0.0,0.0,0.0,0.5287359389958077,0.2497613712392525,0.1364245709874744,0.0,0.06265867031568312,0.022419448461782263,0.0,0.0,0.0,0.0,0.0,0.0,0.4185057800209545,0.12948644430604808,0.2853851112298795,0.0,0.11972365829879413,0.046899006144323664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909739443511463,0.0,0.2647771926985919,0.044248862950261696,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042074,0.2888262562602839,0.18595590972567086,0.2888262562602839,0.2017083058616766,0.016511782225100108,0.01817148966698469,0.0,0.0,0.0,0.0,0.0,0.0,0.28902613542497474,0.185392559097884,0.28902613542497474,0.2018478959675377,0.01652320902985617,0.018184065054772682,0.0,0.0,0.0,0.0,0.0,0.0,0.2905424090634476,0.18111900858824745,0.2905424090634476,0.20290681973298466,0.01660989221592206,0.0182794613359508,0.0,0.0,0.0,0.0,0.0,0.0,0.2973375812336784,0.16234288328655322,0.2973375812336784,0.20765238090267435,0.01662259408552952,0.01870697925788604,0.0,0.0,0.0,0.0,0.0,0.0,0.3110426283648,0.12433172386417053,0.3110426283648,0.21722360851323394,0.016790179270822127,0.019569231622173458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783817137496142,0.3543234691512864,0.030905960105770718,0.03638885699332882,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042075,0.1542900911867919,0.18367294165720552,0.17485470284080623,0.18958685209420903,0.018434567445976987,0.010443029889146735,0.0,0.0,0.12292237965364436,0.12620071002246655,0.012253303652811338,0.007341421556941244,0.20957855366303108,0.25121993091854644,0.2397084408568187,0.2599047551144812,0.025271962083674396,0.014316357363448174,0.0,0.0,0.0,0.0,0.0,0.0,0.2075951978205807,0.24798811006433435,0.24202690962777465,0.2624185633725551,0.02551639342143768,0.014454825693317403,0.0,0.0,0.0,0.0,0.0,0.0,0.2077741574749088,0.2270500656618712,0.2512556074268313,0.2724248127683454,0.026489355825372214,0.015006000842670952,0.0,0.0,0.0,0.0,0.0,0.0,0.22562981152201525,0.15652891808133215,0.2746686783861321,0.2978105207242441,0.0289577471737572,0.016404324112519148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44725816770598464,0.4802138234502156,0.04581594255313216,0.02671206629066759,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042078,0.16412994263563316,0.1884243011071599,0.1780642107992682,0.19306677285544865,0.0,0.010634714682264294,0.0,0.0,0.12517865500330652,0.1330252274727112,0.0,0.007476175444207969,0.2235128494138085,0.2565970094363719,0.2424885946784268,0.2629191470799992,0.0,0.014482399391393584,0.0,0.0,0.0,0.0,0.0,0.0,0.22351284941380847,0.2565970094363719,0.2424885946784268,0.2629191470799992,0.0,0.014482399391393584,0.0,0.0,0.0,0.0,0.0,0.0,0.2177874696021143,0.25745842678520897,0.2447572574762601,0.2653789530292623,0.0,0.014617893107154478,0.0,0.0,0.0,0.0,0.0,0.0,0.21104463323794403,0.25122157575301346,0.2508112790992687,0.2719430481514933,0.0,0.014979463758280628,0.0,0.0,0.0,0.0,0.0,0.0,0.2344121006177053,0.15337809586290935,0.2855485864291294,0.3096071008758473,0.0,0.017054116214408634,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042079,0.2803006690047489,0.1942205657504956,0.2803006690047489,0.21045099875034254,0.015767996460770616,0.0189591010288934,0.0,0.0,0.0,0.0,0.0,0.0,0.2802786788580283,0.19369493704451726,0.2805927796301891,0.21067031671732328,0.01578442881294604,0.018978858936996145,0.0,0.0,0.0,0.0,0.0,0.0,0.2777639014982085,0.1908819440684669,0.28343471671351245,0.21280405581860568,0.01594429876270637,0.019171083138500185,0.0,0.0,0.0,0.0,0.0,0.0,0.2753873604710505,0.17364714170768505,0.2938957915186209,0.22065827767456492,0.01653277466998296,0.0198786539580957,0.0,0.0,0.0,0.0,0.0,0.0,0.2869595812890349,0.13608146968619214,0.3079610230412918,0.2312185165498805,0.0169494051045626,0.020830004329038185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392611220398286,0.39590960129968633,0.02835449359982006,0.036474783060665136,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042080,0.5955775719743732,0.22799378903915773,0.1488943929935933,0.0,0.0,0.02753424599287591,0.0,0.0,0.0,0.0,0.0,0.0,0.5997277520367715,0.22261419629499823,0.14993193800919288,0.0,0.0,0.027726113659037332,0.0,0.0,0.0,0.0,0.0,0.0,0.6184297239919507,0.19837211736856916,0.15460743099798768,0.0,0.0,0.028590727641492546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439355075737587,0.0,0.0,0.15606449242624146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439355075737586,0.0,0.0,0.15606449242624146,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
