zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20041513,,13.061392784118652,,13.061392784118652,,13.50792407989502,,13.755555152893066,,14.081603050231934,,14.203603744506836,,14.274332046508789,
20041558,,13.063705444335938,,13.063705444335938,,13.512764930725098,,13.760357856750488,,14.086370468139648,,14.20838737487793,,14.279139518737793,
20043101,,13.341320037841797,,13.341320037841797,,13.779818534851074,,14.023858070373535,,14.35036849975586,,14.473320960998535,,14.545366287231445,
20043106,,13.401838302612305,,13.401838302612305,,13.841526985168457,,14.084745407104492,,14.410606384277344,,14.533771514892578,,14.60611343383789,
20043110,,,,,,13.811410903930664,,14.055030822753906,,14.380908966064453,,14.503969192504883,,14.576164245605469,
20043149,,,,,,13.515369415283203,,13.762927055358887,,14.088971138000488,,14.210997581481934,,14.28176212310791,
20043151,,,,,,,,13.743624687194824,,14.069679260253906,,14.19163703918457,,14.262307167053223,
20043152,,,,,,,,13.725690841674805,,14.051156044006348,,14.17304801940918,,14.243627548217773,
20043154,,12.95982837677002,,12.95982837677002,,13.409223556518555,,13.657831192016602,,13.98393440246582,,14.105589866638184,,14.1758394241333,
20043156,,,,,,13.533687591552734,,13.78072452545166,,14.106758117675781,,14.22884750366211,,14.299699783325195,
20043157,,13.038429260253906,,13.038429260253906,,13.485559463500977,,13.733513832092285,,14.059574127197266,,14.181496620178223,,14.252117156982422,
20043323,,,,,,,,,,13.96574592590332,,14.08754825592041,,14.15771484375,
20073375,,12.706533432006836,,12.706533432006836,,13.170631408691406,,13.427943229675293,,13.757144927978516,,13.878044128417969,,13.946975708007812,
20073378,,12.725150108337402,,12.725150108337402,,13.189496994018555,,13.446112632751465,,13.775062561035156,,13.896020889282227,,13.965056419372559,
20073381,,,,,,,,,,13.779685974121094,,13.90007209777832,,13.969131469726562,
20079446,,13.73190975189209,,13.73190975189209,,14.163174629211426,,14.402114868164062,,14.72779655456543,,14.85208511352539,,14.925981521606445,
20079449,,13.772019386291504,,13.772019386291504,,14.200274467468262,,14.438720703125,,14.764381408691406,,14.888800621032715,,14.962875366210938,
20079450,,,,,,13.059744834899902,,13.318988800048828,,13.649652481079102,,13.770194053649902,,13.838496208190918,
20079451,,,,,,13.02413272857666,,13.28663158416748,,13.61766242980957,,13.73809814453125,,13.80621337890625,
20079452,,,,,,14.024237632751465,,14.265026092529297,,14.590785026550293,,14.71458911895752,,14.787813186645508,
20079453,,13.437321662902832,,13.437321662902832,,13.874528884887695,,14.117308616638184,,14.44315242767334,,14.56643295288086,,14.638933181762695,
20079456,,,,,,,,13.300813674926758,,13.631868362426758,,13.752350807189941,,13.820549011230469,
20079631,,,,,,13.423296928405762,,13.672118186950684,,13.998213768005371,,14.119918823242188,,14.190237998962402,
20079653,,13.403088569641113,,13.403088569641113,,13.841024398803711,,14.084250450134277,,14.410112380981445,,14.533276557922363,,14.605615615844727,
20079655,,13.380036354064941,,13.380036354064941,,13.81909465789795,,14.06261157989502,,14.3884859085083,,14.51157283782959,,14.583806037902832,
20079657,,13.428582191467285,,13.428582191467285,,13.866900444030762,,14.109781265258789,,14.435628890991211,,14.558882713317871,,14.631346702575684,
20079660,,,,,,13.81773853302002,,14.061273574829102,,14.3871488571167,,14.510231018066406,,14.582457542419434,
20092122,,,,,,,,13.489951133728027,,13.818384170532227,,13.939486503601074,,14.00877571105957,
20099044,,13.589930534362793,,13.589930534362793,,14.024080276489258,,14.264869689941406,,14.590629577636719,,14.714432716369629,,14.787656784057617,
20099046,,,,,,,,,,14.415290832519531,,14.538472175598145,,14.610836029052734,
20099126,,13.386209487915039,,13.386209487915039,,13.822835922241211,,14.066303253173828,,14.392175674438477,,14.515275955200195,,14.58752727508545,
20099127,,13.441752433776855,,13.441752433776855,,13.878827095031738,,14.121549606323242,,14.44739055633545,,14.570686340332031,,14.643208503723145,
200102981,,,,,,13.335090637207031,,13.586075782775879,,13.913039207458496,,14.034456253051758,,14.10429859161377,
200103004,,13.464672088623047,,13.464672088623047,,13.901002883911133,,14.143430709838867,,14.469259262084961,,14.592632293701172,,14.665261268615723,
200103061,,,,,,13.080970764160156,,13.340011596679688,,13.670465469360352,,13.79107666015625,,13.859500885009766,
200103066,,,,,,13.064927101135254,,13.325811386108398,,13.656375885009766,,13.77694034576416,,13.845281600952148,
200103079,,13.403526306152344,,13.403526306152344,,13.841451644897461,,14.084671974182129,,14.41053295135498,,14.533698081970215,,14.606039047241211,
200103082,,,,,,,,13.484183311462402,,13.812548637390137,11.210174560546875,13.933544158935547,11.303857803344727,14.002799034118652,11.345211029052734
200103121,,,,,,,,,,13.704252243041992,,13.824975967407227,,13.893597602844238,
200103122,,,,,,,,,,,,,,,
200103123,,12.713839530944824,,12.713839530944824,,13.180225372314453,,13.437192916870117,,13.766266822814941,,13.88719654083252,,13.956181526184082,
200103126,,,,,,,,13.582510948181152,,13.909516334533691,,14.030921936035156,,14.100744247436523,
