zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
2002428,116250,1.1,102.472,sfdBsmt280.std.f1_raw,1.1,102.472,rfda_CA_MC,116250,-1.6,102.472,sfdBsmt310.std.f1_raw,-1.6,102.472,rfda_CA_BC,,,,,-1.6,102.472,sfdBsmt310.std.gen_raw,1970,93.46,Single Family Dwelling,2,2,2,102.472,1.1,Basement,0,13.02,155000,451000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,77500,bsmt1
2002430,71700,0.75,97.084,sfdCrwl110.std.f1_raw,0.75,97.084,rfda_CA_MC,17925,0.2,97.084,sfdCrwl110.std.f0,,,,35850,0,35,sfdCrwl380.std.gar_raw,0.2,97.084,sfdCrwl110.std.gen_raw,1954,97.084,Single Family Dwelling,1,2,2,97.084,0.2,Crawl,1,13.22,71700,384000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,35850,crwl
2002431,129310,0.2,111.577,sfdPbmt200.std.f1_raw,0.2,111.577,rfda_CC_MC,,,,,,,,,,,,0.2,111.577,sfdPbmt200.std.gen_raw,1970,65.917,Single Family Dwelling,2,3,2,111.577,0.2,Partial Basement,0,12.78,129310,550000,1 1/2 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1.5,64655,pbsmt1
2002433,304850,1.1,182.833,sfdPbmt200.std.f1_raw,1.1,182.833,rfda_CC_MC,,,,,,,,,,,,1.1,182.833,sfdPbmt200.std.gen_raw,1967,107.746,Single Family Dwelling,2,7,4,182.833,1.1,Partial Basement,0,12.86,304850,484000,1 1/2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1.5,76212.5,pbsmt1
2002434,105000,1.7,95.133,sfdBsmt280.std.f1_raw,1.7,95.133,rfda_CA_MC,105000,-1,95.133,sfdBsmt310.std.f1_raw,-1,95.133,rfda_CA_BC,70000,0,70,sfdBsmt330.std.gar_raw,-1,95.133,sfdBsmt310.std.gen_raw,1967,95.133,Single Family Dwelling,2,3,3,95.133,1.7,Basement,2,13.3,140000,433000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,46666.67,bsmt1
2002435,202500,0.5,149.945,sfdBsmt280.std.f1_raw,0.5,149.945,rfda_CA_MC,202500,-2,149.945,sfdBsmt310.std.f1_raw,-2,149.945,rfda_CA_BC,135000,0,70,sfdBsmt100.std.gar_raw,-2,149.945,sfdBsmt310.std.gen_raw,1991,118.173,Single Family Dwelling,3,3,3,149.945,0.5,Basement,2,12.54,270000,472000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,90000,bsmt1
2002473,73700,0.5,105.817,sfdPbmt200.std.f1_raw,0.5,105.817,rfda_CC_MC,,,,,,,,,,,,0.5,105.817,sfdPbmt200.std.gen_raw,1921,66.166,Single Family Dwelling,2,5,3,105.817,0.5,Partial Basement,0,12.69,73700,568000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,24566.67,pbsmt1
2002477,238520,0.8,278.383,sfdCrwl110.hi.f1_raw,0.8,278.383,rfda_BC_MC,59630,0.2,278.383,sfdCrwl110.hi.f0,,,,,,,,0.2,278.383,sfdCrwl110.hi.gen_raw,1981,278.383,Single Family Dwelling,2,5,3,278.383,0.8,Crawl,0,13.28,238520,634000,1 1/2 Sty Sfd - After 1930 - Semicustom,Chilliwack,cust,Fraser Valley,1.5,79506.67,crwl
2002478,138000,1.1,95.318,sfdBsmt280.std.f1_raw,1.1,95.318,rfda_BA_MC,138000,-1.6,95.318,sfdBsmt310.std.f1_raw,-1.6,95.318,rfda_BA_BC,92000,0,70,sfdBsmt100.std.gar_raw,-1.6,95.318,sfdBsmt310.std.gen_raw,1972,91.231,Single Family Dwelling,2,5,5,95.318,1.1,Basement,2,13.05,184000,579000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36800,bsmt1
2002480,162000,0.2,132.758,sfdPbmt200.std.f1_raw,0.2,132.758,rfda_CA_MC,,,,,,,,81000,0,35,sfdPbmt200.std.gar_raw,0.2,132.758,sfdBsmt310.std.gen_raw,1968,110.09,Single Family Dwelling,3,3,3,132.758,0.2,Partial Basement,1,13.69,162000,530000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,54000,pbsmt1
2002483,81750,1.1,121.053,sfdBsmt280.std.f1_raw,1.1,121.053,rfda_CA_MC,81750,-1.6,121.053,sfdBsmt310.std.f1_raw,-1.6,121.053,rfda_CA_BC,,,,,-1.6,121.053,sfdBsmt310.std.gen_raw,1967,121.053,Single Family Dwelling,1,3,3,121.053,1.1,Basement,0,13.56,109000,554000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,36333.33,bsmt1
2002508,118500,1.1,114.828,sfdBsmt280.std.f1_raw,1.1,114.828,rfda_BA_MC,118500,-1.6,114.828,sfdBsmt310.std.f1_raw,-1.6,114.828,rfda_BA_BC,79000,0,35,sfdBsmt100.std.gar_raw,-1.6,114.828,sfdBsmt310.std.gen_raw,1974,79.339,Single Family Dwelling,2,4,4,114.828,1.1,Basement,1,12.66,158000,442000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,39500,bsmt1
2002509,70200,0.8,87.422,sfdPbmt200.std.f1_raw,0.8,87.422,rfda_CA_MC,,,,,,,,,,,,0.8,87.422,sfdBsmt310.std.gen_raw,1945,71.535,Single Family Dwelling,1,2,2,87.422,0.8,Partial Basement,0,12.53,70200,396000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,35100,pbsmt1
2002510,219000,0.8,209.961,sfdPbmt200.std.f1_raw,0.8,209.961,rfda_CA_MC,,,,,,,,,,,,0.8,209.961,sfdBsmt310.std.gen_raw,1944,173.171,Single Family Dwelling,2,6,6,209.961,0.8,Partial Basement,0,13.29,219000,512000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36500,pbsmt1
2002511,233160,0.75,132.387,sfdCrwl380.std.f1_raw,0.75,132.387,rfda_CC_MC,58290,0.2,132.387,sfdCrwl380.std.f0,,,,116580,0,35,sfdCrwl380.std.gar_raw,0.2,132.387,sfdCrwl380.std.gen_raw,2001,132.387,Single Family Dwelling,1,3,2,132.387,0.2,Crawl,1,12.81,233160,454000,1 1/2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1.5,116580,crwl
2002512,258750,1.1,149.853,sfdBsmt280.std.f1_raw,1.1,149.853,rfda_AA_MC,258750,-1.6,149.853,sfdBsmt310.std.f1_raw,-1.6,149.853,rfda_AA_BC,172500,0,35,sfdBsmt100.std.gar_raw,-1.6,149.853,sfdBsmt310.std.gen_raw,2003,149.853,Single Family Dwelling,3,5,5,149.853,1.1,Basement,1,12.76,345000,408000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,69000,bsmt1
2002516,96100,0.5,93.46,sfdPbmt200.std.f1_raw,0.5,93.46,rfda_CA_MC,,,,,,,,,,,,0.5,93.46,sfdBsmt310.std.gen_raw,1957,59.272,Single Family Dwelling,1,3,3,93.46,0.5,Partial Basement,0,13.44,96100,481000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32033.33,pbsmt1
2002517,153000,0.5,386.217,sfdPbmt200.std.f1_raw,0.5,386.217,rfda_BD_MC,76500,-2,47.008918,sfdBsmt310.std.f1_raw,-2,47.008918,rfda_BD_BC,76500,0,35,sfdPbmt200.std.gar_raw,-2,47.008918,sfdPbmt200.std.gen_raw,1986,47.009,Single Family Dwelling,1,4,2,386.217,0.5,Partial Basement,1,13.76,153000,559000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,76500,pbsmt2
20036589,62477,1.4,662.791,sfdCrwl110.std.f1_raw,1.4,662.791,rfda_CA_MC,15619.25,0.2,662.791,sfdCrwl110.std.f0,,,,,,,,0.2,662.791,sfdCrwl110.std.gen_raw,1950,662.791,Dairy,2,3,1,662.791,1.4,Crawl,0,12.49,62477,162374,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,62477,crwl
20036663,97150,0.5,270.806,sfdPbmt200.std.f1_raw,0.5,270.806,rfda_CC_MC,,,,,,,,,,,,0.5,270.806,sfdPbmt200.std.gen_raw,1945,60.938,Single Family Dwelling,1,4,2,270.806,0.5,Partial Basement,0,13.38,97150,627000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,48575,pbsmt1
20036674,89495,1.4,391.661,sfdCrwl110.std.f1_raw,1.4,391.661,rfda_CA_MC,22373.75,0.2,391.661,sfdCrwl110.std.f0,,,,,,,,0.2,391.661,sfdCrwl110.std.gen_raw,1966,391.661,Dairy,1,3,4,391.661,1.4,Crawl,0,12.87,89495,89379,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,22373.75,crwl
20037186,194300,0.8,167.597,sfdCrwl380.hi.f1_raw,0.8,167.597,rfda_BC_MC,48575,0.2,167.597,sfdCrwl380.hi.f0,,,,,,,,0.2,167.597,sfdCrwl380.hi.gen_raw,1976,167.597,Single Family Dwelling,2,2,1,167.597,0.8,Crawl,0,20.04,194300,428000,1 1/2 Sty Sfd - After 1930 - Semicustom,Chilliwack,cust,Fraser Valley,1.5,194300,crwl
20038622,256000,0.5,192.867,sfdPbmt200.hi.f1_raw,0.5,192.867,rfda_BA_MC,,,,,,,,128000,0,35,sfdPbmt200.hi.gar_raw,0.5,192.867,sfdBsmt310.hi.gen_raw,1973,36.975,Single Family Dwelling,1,4,4,192.867,0.5,Partial Basement,1,18.85,256000,410000,1 Sty Sfd - After 1930 - Semicustom,Chilliwack,cust,Fraser Valley,1,64000,pbsmt1
20038624,155000,0.8,137.496,sfdBsmt280.hi.f1_raw,0.8,137.496,rfda_BD_MC,77500,-1.9,68.74822,sfdBsmt310.hi.f1_raw,-1.9,68.74822,rfda_BD_BC,,,,,-1.9,68.74822,sfdBsmt280.hi.gen_raw,1982,68.748,Single Family Dwelling,1,4,2,137.496,0.8,Basement,0,21.05,155000,389000,2 Sty Sfd - After 1930 - Semicustom,Chilliwack,cust,Fraser Valley,2,77500,bsmt2
20038678,255750,0.5,204.572,sfdBsmt280.std.f1_raw,0.5,204.572,rfda_CA_MC,255750,-2,204.572,sfdBsmt310.std.f1_raw,-2,204.572,rfda_CA_BC,170500,0,35,sfdBsmt100.std.gar_raw,-2,204.572,sfdBsmt310.std.gen_raw,1992,204.015,Residential Dwelling with Suite,4,3,3,204.572,0.5,Basement,1,16.82,341000,420000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,113666.67,bsmt1
20038763,329500,0.5,222.038,sfdBsmt280.std.f1_raw,0.5,222.038,rfda_BD_MC,164750,-2,66.054033,sfdBsmt310.std.f1_raw,-2,66.054033,rfda_BD_BC,164750,0,70,sfdPbmt200.std.gar_raw,-2,66.054033,sfdBsmt280.std.gen_raw,2002,66.054,Single Family Dwelling,2,5,2,222.038,0.5,Basement,2,13.2,329500,729000,2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,2,164750,bsmt2
20038766,149500,0.5,372.544,sfdBsmt280.std.f1_raw,0.5,372.544,rfda_BD_MC,74750,-2,69.026929,sfdBsmt310.std.f1_raw,-2,69.026929,rfda_BD_BC,74750,0,35,sfdPbmt200.std.gar_raw,-2,69.026929,sfdBsmt280.std.gen_raw,1971,69.027,Single Family Dwelling,1,4,2,372.544,0.5,Basement,1,12.53,149500,620000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,74750,bsmt2
20038767,114750,1.4,121.053,sfdBsmt280.std.f1_raw,1.4,121.053,rfda_CA_MC,114750,-1.3,121.053,sfdBsmt310.std.f1_raw,-1.3,121.053,rfda_CA_BC,76500,0,35,sfdBsmt330.std.gar_raw,-1.3,121.053,sfdBsmt310.std.gen_raw,1966,121.053,Single Family Dwelling,2,4,4,121.053,1.4,Basement,1,13.03,153000,616000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,38250,bsmt1
20038768,318920,0.8,238.575,sfdPbmt200.std.f1_raw,0.8,238.575,rfda_CC_MC,,,,,,,,,,,,0.8,238.575,sfdPbmt200.std.gen_raw,1999,93.181,Single Family Dwelling,2,3,2,238.575,0.8,Partial Basement,0,12.66,318920,615000,1 1/2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1.5,159460,pbsmt1
20038770,264650,0.8,228.17,sfdCrwl380.std.f1_raw,0.8,228.17,rfda_CC_MC,66162.5,0.2,228.17,sfdCrwl380.std.f0,,,,132325,0,35,sfdCrwl380.std.gar_raw,0.2,228.17,sfdCrwl380.std.gen_raw,1993,228.17,Single Family Dwelling,2,3,2,228.17,0.8,Crawl,1,13.24,264650,620000,1 1/2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1.5,132325,crwl
20038914,162000,0.5,235.586,sfdBsmt280.std.f1_raw,0.5,235.586,rfda_CA_MC,162000,-2,235.586,sfdBsmt310.std.f1_raw,-2,235.586,rfda_CA_BC,108000,0,35,sfdBsmt100.std.gar_raw,-2,235.586,sfdBsmt310.std.gen_raw,1970,111.948,Single Family Dwelling,3,3,3,235.586,0.5,Basement,1,13.18,216000,615000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,72000,bsmt1
20038969,177500,0.2,413.488,sfdSlab340.std.f1_raw,0.2,413.488,rfda_CD_MC,,,,,,,,,,,,0.2,413.488,sfdSlab340.std.gen_raw,1960,413.488,Single Family Dwelling,1,5,2,413.488,0.2,Slab,0,12.84,177500,725000,2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,2,88750,slab
20041319,178000,0.75,175.772,sfdCrwl110.std.f1_raw,0.75,175.772,rfda_BA_MC,44500,0.2,175.772,sfdCrwl110.std.f0,,,,89000,0,35,sfdCrwl380.std.gar_raw,0.2,175.772,sfdCrwl110.std.gen_raw,1978,175.772,Single Family Dwelling,3,3,3,175.772,0.5,Crawl,1,13.13,178000,620000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,59333.33,crwl
20041322,123000,2.9,124.118,sfdBsmt280.std.f1_raw,2.9,124.118,rfda_CA_MC,123000,0.2,124.118,sfdBsmt310.std.f1_raw,0.2,124.118,rfda_CA_BC,82000,0,35,sfdBsmt330.std.gar_raw,0.2,124.118,sfdBsmt310.std.gen_raw,1969,119.752,Single Family Dwelling,3,4,4,124.118,0.2,Basement,1,13.16,164000,620000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,41000,bsmt1
20041324,206000,0.5,199.37,sfdPbmt200.std.f1_raw,0.5,199.37,rfda_CA_MC,,,,,,,,,,,,0.5,199.37,sfdBsmt310.std.gen_raw,1970,146.415,Single Family Dwelling,4,4,4,199.37,0.5,Partial Basement,0,12.4,206000,620000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,51500,pbsmt1
20041326,55409,1.4,139.912,sfdPbmt200.std.f1_raw,1.4,139.912,rfda_CC_MC,,,,,,,,,,,,1.4,139.912,sfdPbmt200.std.gen_raw,1935,39.837,Single Family Dwelling,0,1,0,139.912,1.4,Partial Basement,0,12.64,55409,651000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,inf,pbsmt1
20041333,115000,1.4,202.157,sfdCrwl110.std.f1_raw,1.4,202.157,rfda_CD_MC,28750,0.2,202.157,sfdCrwl110.std.f0,,,,,,,,0.2,202.157,sfdCrwl110.std.gen_raw,1961,202.157,Residential Dwelling with Suite,1,7,3,202.157,1.4,Crawl,0,13.23,115000,576000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,38333.33,crwl
20041384,124500,1.1,271.498,sfdBsmt280.std.f1_raw,1.1,271.498,rfda_BA_MC,124500,-1.6,271.498,sfdBsmt310.std.f1_raw,-1.6,271.498,rfda_BA_BC,83000,0,35,sfdBsmt100.std.gar_raw,-1.6,271.498,sfdBsmt310.std.gen_raw,1974,116.779,Single Family Dwelling,2,4,4,271.498,1.1,Basement,1,12.34,166000,615000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,41500,bsmt1
20041497,147000,2.9,165.832,sfdBsmt280.std.f1_raw,2.9,165.832,rfda_CA_MC,147000,0.2,165.832,sfdBsmt310.std.f1_raw,0.2,165.832,rfda_CA_BC,98000,0,35,sfdBsmt100.std.gar_raw,0.2,165.832,sfdBsmt310.std.gen_raw,1971,100.986,Single Family Dwelling,3,4,4,165.832,0.2,Basement,1,12.89,196000,587000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,49000,bsmt1
20041501,42155,1.4,438.055,sfdCrwl380.std.f1_raw,1.4,438.055,rfda_CA_MC,10538.75,0.2,438.055,sfdCrwl380.std.f0,,,,,,,,0.2,438.055,sfdCrwl230.std.gen_raw,1944,438.055,Mixed,2,3,62,438.055,1.4,Crawl,0,11.34,42155,78043,1 Sty Sfd - Before 1930 - Fair,Chilliwack,fair,Fraser Valley,1,679.92,crwl
20041502,86798,0.2,315.508,sfdSlab340.std.f1_raw,0.2,315.508,rfda_BC_MC,,,,,,,,43399,0,35,sfdSlab290.std.gar_raw,0.2,315.508,sfdSlab260.std.gen_raw,1969,315.508,Beef,1,3,3,315.508,1.4,Slab,1,12.85,86798,7308,1 1/2 Sty Sfd - Before 1930 - Std,Chilliwack,std,Fraser Valley,1.5,28932.67,slab
20041506,179250,0.8,149.574,sfdBsmt280.std.f1_raw,0.8,149.574,rfda_CA_MC,179250,-1.9,149.574,sfdBsmt310.std.f1_raw,-1.9,149.574,rfda_CA_BC,119500,0,35,sfdBsmt330.std.gar_raw,-1.9,149.574,sfdBsmt310.std.gen_raw,1947,149.574,Single Family Dwelling,3,4,4,149.574,0.8,Basement,1,13.19,239000,692000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,59750,bsmt1
20041509,128640,0.5,253.719,sfdBsmt280.std.f1_raw,0.5,253.719,rfda_CC_MC,128640,-2,253.719,sfdBsmt310.std.f1_raw,-2,253.719,rfda_CC_BC,,,,,-2,253.719,sfdBsmt310.std.gen_raw,1970,80.545,Single Family Dwelling,2,5,3,253.719,0.5,Basement,0,12.69,171520,615000,1 1/2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1.5,57173.33,bsmt1
20041510,289440,0.75,256.784,sfdCrwl380.std.f1_raw,0.75,256.784,rfda_BC_MC,72360,0.2,256.784,sfdCrwl380.std.f0,,,,,,,,0.2,256.784,sfdCrwl380.std.gen_raw,2003,256.784,Single Family Dwelling,2,2,1,256.784,0.2,Crawl,0,13.02,289440,615000,1 1/2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1.5,289440,crwl
20041513,160000,0.5,270.325,sfdPbmt200.std.f1_raw,0.5,270.325,rfda_CA_MC,,,,,,,,80000,0,35,sfdPbmt200.std.gar_raw,0.5,270.325,sfdBsmt310.std.gen_raw,1968,95.876,Single Family Dwelling,3,4,4,270.325,0.5,Partial Basement,1,13.06,160000,615000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,40000,pbsmt1
20041558,149250,2.9,309.57,sfdBsmt280.std.f1_raw,2.9,309.57,rfda_BA_MC,149250,0.2,309.57,sfdBsmt310.std.f1_raw,0.2,309.57,rfda_BA_BC,99500,0,35,sfdBsmt100.std.gar_raw,0.2,309.57,sfdBsmt310.std.gen_raw,1972,146.787,Single Family Dwelling,3,4,4,309.57,0.2,Basement,1,13.55,199000,620000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,49750,bsmt1
20043101,375,1.4,457.245,sfdBsmt280.hi.f1_raw,1.4,457.245,rfda_AA_MC,375,-1.3,457.245,sfdBsmt330.hi.f1_raw,-1.3,457.245,rfda_AA_BC,,,,,-1.3,457.245,sfdBsmt330.hi.gen_raw,2015,457.245,Mixed,1,3,2,457.245,1.4,Basement,0,12.19,500,74588,1 Sty Sfd - New Semicustom,Chilliwack,cust,Fraser Valley,1,250,bsmt1
20043106,110462,1.4,424.143,sfdCrwl110.std.f1_raw,1.4,424.143,rfda_CA_MC,27615.5,0.2,424.143,sfdCrwl110.std.f0,,,,,,,,0.2,424.143,sfdCrwl110.std.gen_raw,1970,424.143,Other,2,3,2,424.143,1.4,Crawl,0,13.32,110462,12605,Non-Manualized Structures,Chilliwack,fair,Fraser Valley,1,55231,crwl
20043110,196000,0.5,431.112,sfdPbmt200.std.f1_raw,0.5,431.112,rfda_BD_MC,98000,-2,18.6270515,sfdBsmt310.std.f1_raw,-2,18.6270515,rfda_BD_BC,,,,,-2,18.6270515,sfdPbmt200.std.gen_raw,1979,18.627,Single Family Dwelling,2,4,2,431.112,0.5,Partial Basement,0,12.91,196000,646000,2 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,2,98000,pbsmt2
20043149,309000,1.4,203.643,sfdBsmt280.std.f1_raw,1.4,203.643,rfda_CA_MC,309000,-1.3,203.643,sfdBsmt310.std.f1_raw,-1.3,203.643,rfda_CA_BC,206000,0,35,sfdBsmt100.std.gar_raw,-1.3,203.643,sfdBsmt310.std.gen_raw,1978,146.229,Single Family Dwelling,4,3,3,203.643,1.4,Basement,1,12.84,412000,605000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,137333.33,bsmt1
20043151,138000,0.8,268.063,sfdBsmt280.std.f1_raw,0.8,268.063,rfda_CA_MC,138000,-1.9,268.063,sfdBsmt310.std.f1_raw,-1.9,268.063,rfda_CA_BC,92000,0,35,sfdBsmt100.std.gar_raw,-1.9,268.063,sfdBsmt310.std.gen_raw,1972,144.65,Single Family Dwelling,3,3,3,268.063,0.8,Basement,1,12.92,184000,620000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,61333.33,bsmt1
