zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20079655,0.0,46418.760799372314,0.0,46418.760799372314,0.0,47148.04311134464,0.0,48721.13660629376,0.0,50110.04986896,0.0,50110.04986896,0.0,107349.75133794046,0.0
20079657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104150.46042952001,0.0,117141.71914087479,0.0,119626.75181885519,0.0,120835.19940333093,0.0
20079660,0.0,0.0,0.0,0.0,0.0,148296.86126340754,0.0,151501.93923396504,0.0,157636.831786,0.0,157778.129922,0.0,162547.85618977193,0.0
20092122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7393.3949005,0.0,38123.019060000006,0.0,38123.019060000006,0.0,38215.4839605,0.0
20099044,0.0,0.0,0.0,0.0,0.0,7405.93252525,0.0,29848.75685,0.0,30075.784556500003,0.0,110274.7559771549,0.0,168533.52213816,0.0
20099046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166819.1394158455,0.0,173576.2624241039,0.0,175984.4998581751,0.0
20099126,0.0,140574.31531520037,0.0,140574.31531520037,0.0,145544.21680294586,0.0,146454.9546277461,0.0,152187.9808408274,0.0,155619.8703746647,0.0,155930.759652,0.0
20099127,0.0,22887.496242934,0.0,22887.496242934,0.0,27054.1498,0.0,135724.68031617513,0.0,146715.08553472607,0.0,148736.67482965038,0.0,149902.189681802,0.0
200102981,0.0,0.0,0.0,0.0,0.0,1857.8397040000002,0.0,67952.4499086209,0.0,70742.933199,0.0,71064.6275405,0.0,222233.51058179443,0.0
200103004,0.0,377937.7968987494,0.0,377937.7968987494,0.0,408359.312647752,0.0,413182.23100622115,0.0,414250.2917615827,0.0,414745.44844827644,0.0,414846.56207846495,0.0
200103061,0.0,0.0,0.0,0.0,0.0,261620.20680796757,0.0,265428.03733914497,0.0,348954.37321342423,0.0,504021.4136515326,0.0,510782.52816787426,0.0
200103066,0.0,0.0,0.0,0.0,0.0,37080.746863652,0.0,38938.030790000004,0.0,170296.21160947715,0.0,183985.49557064398,0.0,191745.29986109602,0.0
200103079,0.0,53422.8018875,0.0,53422.8018875,0.0,54482.8006,0.0,250919.4948665025,0.0,334374.48988061596,0.0,341578.71043950587,0.0,345855.09626154025,0.0
200103082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,200961.87721721406,0.0,206233.0896605915,0.0,208618.0180731767,0.0
200103121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138290.7950713827,0.0,139144.20222018182,0.0,188290.78151978858,0.0
200103122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103123,0.0,115394.579,0.0,115394.579,0.0,603081.8931353457,0.0,627602.1602826882,0.0,659642.2449788548,0.0,662458.7924672002,0.0,662698.238101833,0.0
200103126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148967.87611578626,0.0,157695.46170401282,0.0,159637.7863992605,0.0
