14941,0.5947447447447447,0.2552552552552553,0.10495495495495495,0.04504504504504504,0.0,0.0,0.6996996996996997,0.3003003003003003,0.6996996996996997,0.3003003003003003,0.5,0.5
14942,0.6306567050977536,0.11934329490224639,0.1261313410195507,0.023868658980449275,0.08408756067970048,0.01591243932029952,0.8071816837370056,0.1928183162629944,0.6584197818135445,0.34158021818645545,0.5,0.5
14943,0.6069214642298701,0.14307853577012994,0.121384292845974,0.028615707154025984,0.08092286189731603,0.019077138102683994,0.7829572131816109,0.21704278681838912,0.7758719011826363,0.2241280988173639,0.5,0.5
14944,0.625,0.125,0.125,0.025,0.08333333333333333,0.016666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.7869122924578856,0.21308770754211434
14945,0.0,0.0,0.38240139972048914,0.23601688660514164,0.22423712260297587,0.15734459107139342,0.5,0.5,0.5,0.5,0.5,0.5
14946,0.626313411392874,0.12368658860712609,0.1252626822785748,0.024737317721425213,0.0835084548523832,0.01649154514761681,0.8049423832269207,0.1950576167730793,0.6527611455051789,0.3472388544948212,0.5,0.5
14947,0.6071428571428571,0.14285714285714285,0.12142857142857143,0.02857142857142857,0.08095238095238096,0.01904761904761905,0.7827704487600643,0.21722955123993565,0.6368270942886344,0.3631729057113656,0.5,0.5
14948,0.6419716499040277,0.10802835009597239,0.1283943299808055,0.021605670019194476,0.08559621998720368,0.01440378001279632,0.8291976429453346,0.17080235705466534,0.6925399377040066,0.30746006229599343,0.5,0.5
14955,0.7129032258064516,0.13709677419354838,0.12580645161290321,0.024193548387096774,0.0,0.0,0.827449651683846,0.17255034831615396,0.8223644615271362,0.17763553847286387,0.5,0.5
15152,0.39881183966489686,0.19122109581249033,0.21171426938187016,0.038244219162498067,0.13451242986999395,0.02549614610825079,0.0,1.0,0.0,1.0,0.0,1.0
15155,0.48144256024327275,0.25436167954913846,0.2193084049929509,0.04488735521463775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17873,0.0,0.2929932842260406,0.36964903904655705,0.0585986568452081,0.23969324865215774,0.03906577123003655,0.0,1.0,0.5,0.5,0.5,0.5
17899,0.7889952153110048,0.061004784688995214,0.13923444976076557,0.01076555023923445,0.0,0.0,0.9282296650717703,0.07177033492822966,0.9282296650717703,0.07177033492822966,0.8448658806654955,0.1551341193345046
17900,0.7934065934065934,0.15659340659340662,0.041758241758241756,0.008241758241758244,0.0,0.0,0.7698412309124933,0.2301587690875067,0.705233802633185,0.294766197366815,0.0,1.0
17907,0.6645377928898637,0.07918462565777794,0.1379296237399045,0.015836925131510617,0.09195308249326968,0.010557950087673747,0.7467636335443085,0.2532363664556915,0.7385600215365749,0.2614399784634251,0.5,0.5
71528,0.44552042658640945,0.1273467338599794,0.2308103569600338,0.02546934677213289,0.15387357130668922,0.016979564514755262,0.0,1.0,0.0,1.0,0.0,1.0
74651,0.7674839311605264,0.08251606883947378,0.04514611359767803,0.004853886402321987,0.09029222719535605,0.009707772804643975,0.9029222719535605,0.09707772804643973,0.902731732846206,0.09726826715379408,0.7488637188449274,0.2511362811550727
75511,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
