20080574,0.0,0.0,0.0,66.1528,4282.917867,13900.334892,38159.978931,47822.549773,56638.638984,83086.906617,261.668758
20080575,0.0,0.0,0.0,1084.003399,4915.795213,14300.572067,38457.767832,47559.681882,72329.737715,146639.905214,322.542927
20080576,0.0,0.0,0.0,117.512344,1508.984289,16233.703224,45970.342813,57654.217509,68256.029651,100061.466077,286.263958
20080577,0.0,0.0,0.0,0.0,1418.230248,3989.698914,10667.421426,13284.518425,22409.170532,49783.126853,92.625712
20080580,0.0,0.0,0.0,943.402284,4486.691428,13126.273169,59820.527988,76071.81137,90728.063052,134696.818098,372.702243
20080582,0.0,0.0,0.0,489.341963,2434.575339,19013.305463,52567.853702,98811.668735,118187.447137,176314.782343,412.750672
20080583,0.0,0.0,0.0,66.1528,5588.581111,16981.993607,46427.550461,87179.996175,103915.054489,154120.229431,385.658011
20080586,0.0,0.0,0.0,71.158807,5162.869611,15222.484498,41582.744918,51697.963635,92815.164087,216166.765443,372.485734
20080587,0.0,0.0,0.0,923.355171,4511.265786,13145.510803,53412.577079,64363.900973,76618.713048,113383.149273,335.064699
20080588,0.0,0.0,0.0,203.142258,2624.635086,11349.241994,31114.320871,58775.931545,70400.78474,105275.344325,253.454074
20080589,0.0,0.0,0.0,0.0,5706.979508,17846.07155,49523.413907,93224.187388,111466.46887,166193.313316,408.999184
20080598,0.0,0.0,0.0,860.73565,3925.383405,15923.228018,44653.42799,80264.020542,100418.689546,160882.696558,372.558879
20080599,0.0,0.0,0.0,109.194726,491.376269,12272.31761,36657.11477,44796.8784,53691.028429,80373.478516,219.63241
20080601,0.0,0.0,0.0,945.257788,7715.889829,23042.89346,95927.437897,116507.327021,139202.041425,207286.184637,591.633768
20080602,0.0,0.0,0.0,1353.850718,6967.274229,19981.096363,52340.978328,97649.015872,116255.114927,172073.412092,456.296843
20080603,0.0,0.0,0.0,652.58842,3023.102964,12263.289619,34390.292051,46668.16372,74706.066705,158819.77566,294.936777
20080604,0.0,0.0,0.0,983.112478,8202.416456,23613.474991,96979.305485,117134.585661,139433.975025,206332.143117,599.926338
20080605,0.0,0.0,0.0,1969.953066,9037.765496,36657.488782,102803.016244,131590.120445,232116.844534,533697.016801,913.256091
20080606,0.0,0.0,0.0,834.431857,4004.533903,16236.317745,83513.701247,101599.25038,121504.757558,181221.279092,480.236138
20080607,0.0,0.0,0.0,212.653673,4097.649732,12038.86428,50423.002083,61011.445159,72773.450548,108059.466715,306.862012
20080608,0.0,0.0,0.0,184.440302,876.990852,9809.578506,26917.855091,50847.13759,60903.957269,91074.416306,208.880308
20080609,0.0,0.0,0.0,608.157667,3057.242096,12699.204251,35819.006948,43162.243485,51379.787631,76032.420069,240.339981
20080612,0.0,0.0,0.0,1195.233308,5498.290962,16187.137305,68912.341822,94591.116478,172121.011623,404710.697058,610.667487
20080706,0.0,0.0,0.0,221.282787,4544.169355,13280.756562,54828.793184,66207.051723,78812.100416,116627.246495,334.263892
20080707,0.0,0.0,0.0,1027.018072,4726.97673,13934.478591,54972.832874,74662.638731,89508.818289,134047.356963,367.983128
20080750,0.0,0.0,0.0,212.375978,1866.82651,13596.270616,37384.545395,46743.559578,55298.984493,80965.259238,240.122703
20080751,0.0,0.0,0.0,866.422288,5587.157012,20678.694614,55457.465571,69045.818959,81514.42458,118920.241443,384.724671
20080752,0.0,0.0,0.0,0.0,5892.912568,27111.287846,75743.953683,94538.825825,111746.187775,163368.273625,494.956859
20080753,0.0,0.0,0.0,950.115648,5402.499847,22873.246904,61587.338679,76769.040361,90687.579401,132443.196521,421.070995
20080754,0.0,0.0,0.0,1267.148822,6127.464321,24004.645155,83242.933678,103935.001666,122873.345803,179688.378214,533.097197
20080755,0.0,0.0,0.0,979.636499,4412.879288,12543.366428,34608.007393,42932.062414,50518.345531,73277.194882,249.930664
20080756,0.0,0.0,0.0,1012.390381,4680.169867,13374.327988,53282.033429,70667.458175,85917.592429,131667.995191,356.539601
20080757,0.0,0.0,0.0,196.043356,971.867167,2811.983501,31106.745063,39100.514836,46374.533364,68196.588948,162.418025
20080760,0.0,0.0,0.0,0.0,2340.244953,12337.35965,60835.57636,76632.747738,90814.101188,133358.161538,343.971305
20080782,0.0,0.0,0.0,215.928127,4178.125368,12589.308558,34316.154438,42721.117065,76850.585742,179238.991773,309.338993
20080783,0.0,0.0,0.0,0.0,1210.698178,3436.388702,41293.441961,52547.243231,62369.838228,91837.623219,212.302725
20080784,0.0,0.0,0.0,66.1528,297.6876,10641.580185,37631.947171,71406.318873,85708.196872,128613.830869,271.711456
20080785,0.0,0.0,0.0,984.767206,6548.067464,23684.000921,98620.249012,119760.280177,143098.399943,213112.759241,597.974627
20080787,0.0,0.0,0.0,919.409427,4362.105182,12874.8243,33956.909295,72161.965642,86809.395102,130751.683482,316.525528
20080789,0.0,0.0,0.0,1049.946892,8601.892097,24892.057168,102777.451011,124008.840199,147712.448956,218823.275227,634.648074
20080792,0.0,0.0,0.0,0.0,2105.223491,10866.106249,30059.725505,37431.092482,44194.002367,64482.732022,194.782655
20080802,0.0,0.0,0.0,1634.664114,7698.597182,21807.308852,88351.307246,106461.747637,126729.296918,187531.944761,557.50017
20080803,0.0,0.0,0.0,1045.504408,5221.088208,14975.67194,60791.185582,73253.627978,87206.746367,129066.101534,382.006558
20080804,0.0,0.0,0.0,620.989586,5499.399705,15819.582293,65299.839349,78769.232332,93813.72553,138947.205124,402.885731
20080805,0.0,0.0,0.0,1067.29272,5658.75066,16388.870868,66711.144829,80387.871713,95692.869822,141607.864149,417.544692
20080806,0.0,0.0,0.0,923.779176,4325.945608,12508.950268,57833.711585,73523.516188,87126.814279,127936.708552,358.100893
20080807,0.0,0.0,0.0,896.941994,4186.041265,12145.692725,55853.473272,71014.756211,84403.905663,124571.354019,346.902714
20080808,0.0,0.0,0.0,624.831828,3490.611309,10125.08835,41403.335666,49891.456282,59390.178587,87886.345502,258.358081
20080809,0.0,0.0,0.0,1083.563471,5576.651281,16131.1194,65858.483805,79360.350411,94469.688303,139797.701979,412.290259
20080810,0.0,0.0,0.0,965.198567,6825.632135,21653.808773,58238.202199,72663.720143,131009.508168,306046.872243,532.533009
20080811,0.0,0.0,0.0,948.476607,7959.448102,23238.51236,62349.764526,77404.031995,91197.834041,132579.240179,443.813515
20080812,0.0,0.0,0.0,1050.13486,4962.791975,25380.282276,68612.527097,85528.962367,101002.420322,147422.794187,460.594045
20080813,0.0,0.0,0.0,220.441271,3677.597459,13120.636145,35772.259705,44731.648387,52922.879575,77496.573139,244.614818
20080816,0.0,0.0,0.0,0.0,1210.698178,13483.953085,42806.201909,53846.68387,63874.599613,93958.346842,257.979632
20080818,0.0,0.0,0.0,304.430834,2006.584943,5940.617483,15822.373651,29511.930804,35131.165021,51988.867672,135.542378
20080819,0.0,0.0,0.0,66.1528,297.6876,836.00601,2187.17695,2704.82261,3182.77659,4616.63853,16.140868
20080874,0.0,0.0,0.0,1022.264771,5031.972385,22603.402709,68398.390592,85411.358003,100982.098209,147694.318827,449.351057
20080875,0.0,0.0,0.0,0.0,297.6876,10841.250074,31571.489587,39716.334083,47070.335602,69132.340159,189.283257
20080877,0.0,0.0,0.0,1013.227542,4758.30337,13798.930807,63740.348962,81036.552085,96264.703949,141949.159541,395.230562
20080887,0.0,0.0,0.0,195.096008,3516.49011,10853.74535,29649.012922,56000.107469,66815.930942,99263.401361,248.596947
20080892,0.0,0.0,0.0,218.31432,4010.936872,12543.722647,34327.528892,43002.32446,50875.690771,74495.789704,238.403877
20080910,0.0,0.0,0.0,1384.667599,6545.317877,18544.045558,75186.197885,90598.177376,107845.805887,159588.69142,474.252466
20080911,0.0,0.0,0.0,1033.230303,5107.761562,14972.156354,39647.674146,49040.553207,57711.629415,83724.858039,287.795687
20080913,0.0,0.0,0.0,2152.16662,16060.651781,48408.247848,130766.40373,163935.278327,295696.74544,690981.146779,1203.523995
20080914,0.0,0.0,0.0,424.723781,4159.120268,12122.693725,49454.407582,59594.044982,70940.588467,104980.218922,304.886523
20081174,0.0,0.0,0.0,1068.094042,5113.609236,25276.994214,69926.668895,87315.511563,103174.391253,150751.030323,467.936178
20081180,0.0,0.0,0.0,0.0,4954.508882,14135.6528,38983.553905,48220.657429,56741.458406,82303.861337,268.261145
20083667,0.0,0.0,0.0,303.857946,5310.104512,15504.790345,63740.684763,76814.060851,91438.518347,135311.890835,389.269818
20083672,0.0,0.0,0.0,219.426964,1016.166612,2933.72693,11879.998071,14314.614188,17039.411009,25213.801472,74.819941
20083683,0.0,0.0,0.0,0.0,6691.339871,32438.264236,86975.917467,109047.657848,129152.796849,189468.213852,574.753685
20083687,0.0,0.0,0.0,1239.812648,6325.719781,18516.690045,76507.92143,97956.425594,116756.403812,173156.338466,489.632577
20083721,0.0,0.0,0.0,938.694123,7770.606352,22406.419739,92370.389253,111582.973915,132985.530335,197193.199595,571.247409
20083766,0.0,0.0,0.0,1064.144016,5086.041393,14422.303415,64672.938153,121910.056864,145625.135244,216770.370384,493.240091
20083767,0.0,0.0,0.0,879.646306,4248.63509,19465.603937,55626.721679,104750.627236,125277.787572,186859.26858,451.295398
20083770,0.0,0.0,0.0,833.45365,3798.02598,10763.246076,45513.113915,55832.453136,66460.199638,98343.439144,286.097224
20083772,0.0,0.0,0.0,0.0,277.363122,12480.542799,34460.229099,43203.41473,51166.842387,75057.125358,208.420952
20083773,0.0,0.0,0.0,171.163454,2951.783009,9077.480012,38305.612066,46682.177642,55676.235537,82658.409222,232.45991
20083774,0.0,0.0,0.0,1201.782815,5864.511332,16509.970056,66985.260991,81084.001806,130147.456425,277337.820282,512.826601
20083775,0.0,0.0,0.0,833.840745,4303.408724,17929.70054,50519.916303,60877.759014,72468.510385,107240.764498,338.71392
20083776,0.0,0.0,0.0,400.884059,8153.387018,26140.370694,112042.715014,137054.400664,163408.309839,242470.037364,674.501516
20083777,0.0,0.0,0.0,215.147726,3348.406032,12737.231635,53898.473379,65710.265382,78656.866493,117496.669826,321.427233
20083954,0.0,0.0,0.0,0.0,2457.983063,7389.817551,19956.773186,24924.425297,44791.525497,104392.826097,179.101162
20083955,0.0,0.0,0.0,938.749602,4251.461208,12254.47047,51481.723825,104283.591356,114556.879191,145376.742696,387.440393
20083957,0.0,0.0,0.0,1187.124981,8991.290371,26205.283134,70974.432653,133330.340412,159175.463069,236710.83104,607.362807
20083960,0.0,0.0,0.0,668.357661,5540.935377,15980.571691,65619.141452,79169.851634,94290.257394,139651.474674,405.849353
20083996,0.0,0.0,0.0,43.42411,4660.476113,13553.103955,55117.993283,73398.36713,88970.393388,135686.472162,354.578214
20084015,0.0,253802.294109,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,76140.829721
20084016,0.0,0.0,0.0,190.630099,3846.739522,11256.36531,46643.129143,56334.505643,67134.182393,99533.212643,284.302375
20084017,0.0,0.0,0.0,764.829122,4383.079462,12717.877062,51996.64184,62656.482825,74585.450345,110372.352905,324.2328
20084018,0.0,0.0,0.0,0.0,2924.425719,8443.152073,22885.809154,28322.258605,33338.423956,48386.920009,158.243306
20084020,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20084021,0.0,0.0,0.0,0.0,0.0,8854.301071,23330.960485,28874.858683,33989.987184,49335.372687,139.955721
20084024,0.0,0.0,0.0,2043.755582,9687.869203,46731.364798,193776.592059,236692.106727,283597.682553,424314.410031,1158.253606
20084049,0.0,0.0,0.0,0.0,297.6876,836.00601,30050.290936,39180.336755,46512.512755,68509.040755,145.521884
20084056,0.0,0.0,0.0,66.1528,4075.637467,12923.702574,54837.919767,66927.120346,80152.095104,119827.019378,330.381818
20084066,0.0,0.0,0.0,215.340846,4363.21814,13398.024997,56689.090058,68880.781197,82100.498316,121759.649673,342.812383
20084069,0.0,0.0,0.0,165.86612,3643.577692,10881.463958,45549.503008,55458.696859,66148.751966,98218.917287,277.233156
20084071,0.0,0.0,0.0,111.002642,2761.597272,8285.974014,35609.656503,43950.533421,52379.8836,77667.934137,216.164405
20084073,0.0,0.0,0.0,725.071817,3371.398798,9883.098931,71883.414613,89386.123541,107849.368085,163239.101717,403.275448
20084074,0.0,0.0,0.0,806.600515,4919.916774,27943.470932,80555.226657,97858.243471,116837.379625,173774.788087,519.476221
20084075,0.0,0.0,0.0,534.285339,3984.470334,11586.844814,47243.777376,56929.87128,67768.956287,100286.211308,292.865138
20084076,0.0,0.0,0.0,1692.264178,7903.599603,32148.579231,90160.678642,114050.708203,195916.095138,441512.255943,781.301007
20084077,0.0,0.0,0.0,821.856141,6566.536652,18932.824909,78163.546045,94314.383545,112342.647756,166427.440389,483.134433
20084086,0.0,0.0,0.0,1279.798472,7667.91325,29240.260474,121630.179476,148563.002784,177998.757033,266306.01978,738.490289
20084089,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20084091,0.0,0.0,0.0,0.0,4271.822295,12531.352395,51427.157642,62003.198092,73808.538932,109224.561452,311.266734
20084092,0.0,0.0,0.0,0.0,5117.266331,15024.259186,60349.327915,80549.383363,96051.5219,142557.937511,384.704918
20084094,0.0,232229.603383,236404.691208,236474.402084,236502.480609,236503.545964,236503.545964,236503.545964,236503.545964,236503.545964,69949.508321
20084095,0.0,0.0,0.0,0.0,8762.206984,26023.115878,70535.309827,88260.342481,104115.689422,151681.730245,488.505191
20084097,0.0,0.0,0.0,973.844154,5038.105427,14580.396585,59534.110664,71739.264505,85397.508654,126372.241101,372.602142
20084099,0.0,0.0,0.0,0.0,0.0,0.0,33855.679312,44541.608137,53968.403634,82248.790125,161.442847
20084100,0.0,0.0,0.0,1089.863418,5032.324795,14772.236979,95986.699631,120148.778167,145604.604225,221972.082399,553.652155
20084102,0.0,0.0,0.0,0.0,5057.092084,14530.566891,38072.141753,47107.11152,55445.322128,80459.953952,266.596437
20084103,0.0,0.0,0.0,1051.932294,5012.042886,25172.624657,68829.280988,85879.819323,154781.161336,361485.187375,603.610178
20084106,0.0,0.0,0.0,1035.896293,4700.468072,13687.657209,36705.687341,45392.931301,113304.236511,317038.152141,426.134926
20084109,0.0,0.0,0.0,0.0,1876.222763,5308.949568,70919.838485,89336.876264,106034.291763,156126.53826,358.748349
20084151,0.0,0.0,0.0,1062.467066,5212.705772,15041.722687,60922.459534,73413.594091,87391.423989,129324.913683,382.978966
20084154,0.0,0.0,0.0,1551.7718,7447.736404,30959.867835,87373.612735,111362.243992,125327.060864,167221.51148,580.829641
20084155,0.0,0.0,0.0,800.896941,3866.143768,10926.144196,44255.4878,53329.035251,63482.59329,93943.267407,279.13736
20084156,0.0,0.0,0.0,1148.898136,5592.847632,16329.908792,66264.837826,79859.870145,95069.9939,140700.365165,415.815404
20084157,0.0,0.0,0.0,1841.808566,8774.447865,35980.777223,101072.929416,124764.755858,144977.217771,205614.60351,678.360687
20084158,0.0,0.0,0.0,1663.858574,7971.551217,32731.304646,91971.563046,113365.739072,131922.692124,187593.55128,617.166106
20084160,0.0,0.0,0.0,1741.551062,10756.695616,32385.16501,90821.019205,116919.08214,208871.373825,484728.24888,837.110223
20084161,0.0,0.0,0.0,0.0,5135.542026,15008.804724,61174.929371,73717.158892,87752.77097,129859.607204,370.996007
20084191,0.0,0.0,0.0,1039.74476,5411.630034,22584.377976,63657.117679,76708.699531,91313.742063,135128.869659,426.554373
20084196,0.0,0.0,0.0,0.0,4290.057209,12685.49769,35048.353857,44156.117316,52256.40922,76557.284932,242.367014
20084290,0.0,0.0,0.0,1114.963833,7645.409031,25295.852919,68114.354629,128764.329584,154274.248167,230804.003916,579.041728
20084291,0.0,0.0,0.0,324.38524,6453.662088,20792.269465,88040.398185,107761.39873,129239.185397,193672.545398,533.639794
20084293,0.0,0.0,0.0,1126.950883,5626.384745,16496.766805,43819.809257,81739.740153,97307.375104,144010.279957,379.415533
20084295,0.0,0.0,0.0,0.0,5947.64899,17434.72533,72399.325786,87677.436642,104430.260275,154688.731174,437.88157
20084296,0.0,0.0,0.0,1279.312621,10128.738786,29518.757196,78729.061361,146950.684194,174922.849703,258839.34623,672.812582
20084297,0.0,0.0,0.0,890.58199,4332.053595,12639.721944,51261.33751,61777.947393,73543.999302,108842.155029,321.757877
20084299,0.0,0.0,0.0,1138.845915,8886.212788,25713.091062,69342.28966,86292.976655,155381.692842,362647.841403,637.971086
20084301,0.0,0.0,0.0,1136.951587,9066.89072,26059.841017,70775.400224,132684.315361,103787.692939,17097.825673,459.343189
20084310,0.0,0.0,0.0,798.606947,4103.216667,11853.105581,48361.408771,58275.978028,69370.953532,102655.880044,302.879406
20084313,0.0,0.0,0.0,917.994106,7154.79098,20688.372255,86379.157022,104734.74688,125044.427942,185973.471128,534.203135
20084315,0.0,0.0,0.0,0.0,9169.499556,27306.22488,116676.942048,152211.840009,181984.177612,271301.190421,724.983065
20084316,0.0,0.0,0.0,1281.912796,10225.042066,29708.171268,79640.668725,98867.608179,177484.131833,413333.702795,730.907287
20084317,0.0,0.0,0.0,0.0,5756.943012,27127.885746,74346.113853,92844.970668,109974.660863,161363.731448,488.410557
20084318,0.0,0.0,0.0,1036.842293,5174.819119,23495.148528,65526.564848,81753.800255,96607.718149,141169.471831,440.886994
20084320,0.0,0.0,0.0,512.00253,4435.532716,13124.412253,35517.544247,43931.750978,51699.330897,75002.070654,250.786109
20084321,0.0,0.0,0.0,0.0,2429.993547,8851.279893,46377.602186,58365.362325,69252.966464,101915.778881,264.964852
20084334,0.0,0.0,0.0,0.0,7662.572623,27011.462018,72685.110212,91077.078852,107851.324801,158174.062648,495.297573
20084336,0.0,0.0,0.0,979.93089,5891.510646,23620.325845,63567.843731,79224.517522,142756.647683,333353.038166,568.10095
20084337,0.0,0.0,0.0,0.0,942.144525,2833.297666,30709.407918,39930.068572,48107.024711,72637.893128,163.055157
20084374,0.0,0.0,0.0,160.09228,720.41526,2023.166188,8192.722429,9871.690216,19092.639487,46755.4873,71.42551
20084383,0.0,0.0,0.0,1957.504903,9444.064634,26894.93312,109184.194792,131565.13471,156611.760352,231751.637278,687.484942
20084386,0.0,0.0,0.0,0.0,297.6876,836.00601,2187.17695,2704.82261,3182.77659,4616.63853,15.369085
20084387,0.0,0.0,0.0,893.393954,4021.911069,16311.473346,45739.158822,105538.741126,109568.241999,121656.744618,376.33141
20084388,0.0,0.0,0.0,707.520186,3325.688158,9580.285608,68466.798173,84562.667456,101062.340093,150561.358004,381.97752
20084389,0.0,0.0,0.0,1176.018161,5625.688754,22979.165838,64448.988265,77661.792648,113378.890387,220530.183604,490.667851
20084390,0.0,0.0,0.0,2519.688909,15995.012728,48308.52352,135488.515205,175441.999246,279814.647409,592932.591898,1161.71882
20084391,0.0,0.0,0.0,0.0,5974.566174,16843.634369,45221.577038,56987.377133,67661.742384,99684.838137,318.533907
20084392,0.0,0.0,0.0,835.997222,3886.358068,15764.269549,44210.41071,53270.629221,98472.506349,234078.137733,392.333113
20084393,0.0,0.0,0.0,0.0,5110.839017,24187.263402,66150.175168,82644.154353,97814.33162,143324.863421,434.549678
20084394,0.0,0.0,0.0,1209.910117,6067.604266,27762.832455,74456.943335,93349.641102,110571.923923,162238.772386,508.687136
20084395,0.0,0.0,0.0,971.273207,4702.391478,19200.446439,53853.204889,64894.631162,77250.277543,114317.216686,363.238187
20084396,0.0,0.0,0.0,0.0,5588.030666,15816.670764,43286.62123,54498.62188,64139.477344,93062.043736,301.075668
20084397,0.0,0.0,0.0,0.0,3780.794191,10918.848435,50365.283054,63907.960529,75597.563881,110666.373937,302.053204
20084494,0.0,0.0,0.0,1919.296283,9461.547504,27443.576151,112255.40991,135260.365678,161007.270882,238247.986494,703.021558
20084495,0.0,0.0,0.0,1219.489056,6260.798484,26127.765177,73817.029456,88950.41899,105885.493203,156690.715842,494.436483
20084496,0.0,0.0,0.0,1176.09334,5478.743889,15957.515422,68281.767808,132250.609426,160057.757595,243479.202102,538.394893
20084497,0.0,0.0,0.0,66.1528,297.6876,836.00601,2187.17695,2704.82261,4855.61552,11307.99425,20.601769
20084498,0.0,0.0,0.0,1456.404072,10309.521382,35004.650272,145255.700905,176196.978634,210413.560011,313063.304142,885.539248
