bidx,xid,nestID,haz_0050_tut2_raw,haz_0100_tut2_raw,haz_0200_tut2_raw,haz_1000_tut2_raw,haz_0050_tut2_scaled,haz_0100_tut2_scaled,haz_0200_tut2_scaled,haz_1000_tut2_scaled,haz_0050_tut2_capped,haz_0100_tut2_capped,haz_0200_tut2_capped,haz_1000_tut2_capped,haz_0050_tut2_dmg,haz_0100_tut2_dmg,haz_0200_tut2_dmg,haz_1000_tut2_dmg,fscale,gels,felv,ftag,fcap
17,14944,f0,690.1782329317266,951.221552878179,951.221552878179,951.221552878179,73862.87448835338,101799.73058902271,101799.73058902271,101799.73058902271,73862.87448835338,100000.0,100000.0,100000.0,73862.87448835338,100000.0,100000.0,100000.0,107.02,9.9406,9.9406,BA_S,100000.0
18,14945,f0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,111.02,10.5,16.5,BA_S,110000.0
19,14946,f0,,353.119206827309,775.2275769745645,951.221552878179,,37596.60195090358,82538.48012048188,101276.55873493971,,37596.60195090358,82538.48012048188,101276.55873493971,0.0,37596.60195090358,82538.48012048188,101276.55873493971,106.47,10.2308,12.2308,BA_S,145000.0
20,14947,f0,,345.6729350736275,710.5946184738953,951.221552878179,,35068.51926321951,72089.82404417667,96501.42653949125,,35068.51926321951,72089.82404417667,85000.0,0.0,35068.51926321951,72089.82404417667,85000.0,101.45,10.3022,12.3022,BA_S,85000.0
21,14948,f0,,360.53916666666646,777.1084337349394,951.221552878179,,45049.36887499998,97099.69879518068,118855.13303212846,,45049.36887499998,97099.69879518068,118855.13303212846,0.0,45049.36887499998,97099.69879518068,118855.13303212846,124.95,10.1813,12.1813,BA_S,130000.0
22,14955,f0,,775.0502008032124,802.8112449799194,951.221552878179,,92595.24748995979,95911.85943775097,113642.43892235604,,92595.24748995979,95911.85943775097,104000.0,0.0,92595.24748995979,95911.85943775097,104000.0,119.47,9.9207,11.9207,BA_S,104000.0
23,15152,f0,,,,316.8540829986614,,,,41710.671485943785,,,,41710.671485943785,0.0,0.0,0.0,41710.671485943785,131.64,10.442,14.442,BA_S,175000.0
24,15155,f0,,,,311.967871485944,,,,37851.06184738958,,,,37851.06184738958,0.0,0.0,0.0,37851.06184738958,121.33,10.6432,14.6432,BA_S,153000.0
25,17873,f0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,265.42,12.2644,16.264400000000002,CA_S,382937.594
26,17899,f0,319.6207584830337,993.415169660679,1103.7197604790417,1110.694610778443,81688.67345309375,253897.04906187634,282088.6963832335,283871.32862275443,81688.67345309375,194000.0,194000.0,194000.0,81688.67345309375,194000.0,194000.0,194000.0,255.58,7.1693,11.1693,CA_S,194000.0
27,17900,f0,,389.42648702594806,544.1044910179639,1110.694610778443,,35889.54504431137,50144.669892215556,102361.6153293413,,35889.54504431137,50144.669892215556,76000.0,0.0,35889.54504431137,50144.669892215556,76000.0,92.16,10.9042,12.004199999999999,CA_S,76000.0
28,17907,f0,,360.2514970059881,376.0389221556884,1070.2251497005989,,42372.78107784432,44229.69802395207,125879.88210778445,,42372.78107784432,44229.69802395207,125879.88210778445,0.0,42372.78107784432,44229.69802395207,125879.88210778445,117.62,10.0903,13.0903,CA_S,158966.688
29,71528,f0,,,,381.33832335329333,,,,52479.39872155688,,,,52479.39872155688,0.0,0.0,0.0,52479.39872155688,137.619,10.2238,14.2238,CA_S,135934.203
30,74651,f0,325.00199600798385,1011.5137724550901,1110.694610778443,1110.694610778443,44726.44968862273,139203.51385149706,152852.68164071854,152852.68164071854,44726.44968862273,139203.51385149706,139515.359,139515.359,44726.44968862273,139203.51385149706,139515.359,139515.359,137.619,10.4174,11.5174,CA_S,139515.359
31,75511,f0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,137.619,98.8564,101.8564,CA_S,358502.594
32,14879,f1,386.5817779537017,996.1408377915002,997.781501436628,998.830162606971,45612.78398075726,117534.6574510191,117728.23935450774,117851.9708859965,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,117.99,10.1053,11.1053,BA_C,20000.0
33,14880,f1,998.830162606971,998.830162606971,998.830162606971,998.830162606971,140395.56765603586,140395.56765603586,140395.56765603586,140395.56765603586,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,140.56,9.7266,7.7265999999999995,BA_C,20000.0
34,14925,f1,373.255864259542,979.6635528603481,997.1859376701593,998.830162606971,41957.69170141512,110123.97997703172,112093.6712535026,112278.49857864961,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,112.41,10.2933,11.2933,BA_C,20000.0
35,14926,f1,351.72132622358106,943.086653650265,995.9096273388927,998.830162606971,32414.637424765227,86914.86600040842,91783.03125555236,92052.18778585845,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,92.16,10.4502,11.4502,BA_C,20000.0
36,14927,f1,375.8714259117708,984.707938178545,997.362029841495,998.830162606971,56117.60388862739,147016.89517005678,148906.1510553352,149125.3432772208,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,149.3,10.272,11.272,BA_C,20000.0
37,14928,f1,347.528976996433,936.3880367095016,995.6734061334424,998.830162606971,57728.0383688775,155543.41677781532,165391.30949282614,165915.67831064397,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,166.11,10.4901,11.4901,BA_C,20000.0
38,14933,f1,367.3451393317316,969.248020421966,996.8265951091408,998.830162606971,45730.79639540727,120661.68606233054,124094.94282513694,124344.36694294182,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,124.49,10.3234,11.3234,BA_C,20000.0
39,14934,f1,,384.6788380468806,404.0735491252339,925.9690284554238,,45207.45704726941,47486.72349319749,108819.8802240814,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,117.52,10.1818,13.1818,BA_C,20000.0
40,14935,f1,,373.4142960617308,398.9593074361218,907.4828380696739,,37326.49303433061,39879.97237131473,90711.9844934446,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,99.96,10.3042,13.3042,BA_C,20000.0
41,14936,f1,,350.3441882507098,382.98640034214156,833.3447376669872,,44654.87023443547,48815.44658760936,106218.12026303417,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,127.46,10.5071,13.5071,BA_C,20000.0
42,14937,f1,,381.2687023731526,402.7797854698992,920.520957233427,,37509.21493947075,39625.47529452868,90560.85177262455,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,98.38,10.22,13.22,BA_C,20000.0
43,14938,f1,,394.63138216131637,407.8395542209608,948.0289259053404,,51878.241498926654,53614.58779788751,124627.88259951606,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,131.46,10.0784,13.0784,BA_C,20000.0
44,14939,f1,410.84514013248935,998.3376421156589,998.7803858699456,998.830162606971,45842.100735983164,111394.51410726522,111443.91545536852,111449.46954368583,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,111.58,10.2321,10.4321,BA_C,20000.0
45,14940,f1,,375.47568177185667,400.3317817936963,909.4230343738038,,41858.02900392658,44628.987034361264,101382.47987199166,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,111.48,10.3093,13.3093,BA_C,20000.0
46,14941,f1,,397.69629422362993,409.0532582441584,955.8916317656877,,40787.73193557549,41952.50216552089,98036.24575388894,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,102.56,9.9996,12.9996,BA_C,20000.0
47,14942,f1,,441.25572505274533,713.4698520263521,997.781501436628,,49027.92361061053,79273.63525864798,110863.50262462374,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,111.11,10.2629,12.2629,BA_C,20000.0
48,14943,f1,,784.5214453761797,914.1726349263139,998.7164666601499,,69971.46771310146,81535.05730907794,89075.52166141877,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,89.19,9.9034,11.9034,BA_C,20000.0
49,14944,f1,398.92562708378864,997.2374768422575,997.781501436628,998.830162606971,42693.02061050706,106724.35477165839,106782.57628374793,106894.80400219804,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,107.02,9.9406,10.9406,BA_C,20000.0
50,14945,f1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,111.02,10.5,15.5,BA_C,20000.0
51,14946,f1,,455.74283870738,758.2319802965142,997.781501436628,,48522.94003717475,80728.95894216986,106233.79645795778,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,106.47,10.2308,12.2308,BA_C,20000.0
52,14947,f1,,438.25945634379104,689.6169034356843,997.781501436628,,44461.4218460776,69961.63485355017,101224.93332074591,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,101.45,10.3022,12.3022,BA_C,20000.0
53,14948,f1,,473.1644423347018,804.1160777336944,997.9094602669566,,59121.89706972099,100474.30391282511,124688.78706035622,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,124.95,10.1813,12.1813,BA_C,20000.0
54,14955,f1,,753.904832317563,908.4606970069553,998.6406535831198,,90069.01031697924,108533.79947142095,119307.59888357532,,20000.0,20000.0,20000.0,0.0,20000.0,20000.0,20000.0,119.47,9.9207,11.9207,BA_C,20000.0
55,15152,f1,346.8952497876781,935.3669060782877,995.6490681910627,998.830162606971,45665.29068204994,123131.69951614577,131067.24333667148,131486.00260558166,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,131.64,10.442,11.442,BA_C,20000.0
56,15155,f1,273.1573041450096,907.3586655062096,959.424743749688,998.8155434216355,33142.17571191402,110089.82688586842,116407.00415914964,121186.28988334704,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,121.33,10.6432,11.6432,BA_C,20000.0
57,17873,f1,,,419.5393887375978,922.4695972524753,,,111354.14455873321,244841.880502752,,,15000.0,15000.0,0.0,0.0,15000.0,15000.0,265.42,12.2644,13.2644,CA_C,15000.0
58,17899,f1,989.9434155679056,990.154254772435,990.154254772435,990.154254772435,253009.73815084534,253063.62443473894,253063.62443473894,253063.62443473894,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,255.58,7.1693,8.1693,CA_C,15000.0
59,17900,f1,362.9080727042436,936.5059024237961,980.2857362361169,990.154254772435,33445.60798042309,86308.38396737704,90343.13345152054,91252.61611982761,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,92.16,10.9042,11.104199999999999,CA_C,15000.0
60,17907,f1,,418.82513054675985,421.9916652768979,962.5582278978974,,49262.211854909896,49634.659669868735,113216.09876535069,,15000.0,15000.0,15000.0,0.0,15000.0,15000.0,15000.0,117.62,10.0903,13.0903,CA_C,15000.0
61,71528,f1,403.2960454295971,982.8451355383017,989.6884727099392,990.154254772435,55501.19847597572,135258.16470764554,136199.93792586913,136264.03838752775,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,137.619,10.2238,11.2238,CA_C,15000.0
62,74651,f1,422.02457554007435,989.9179395444913,990.154254772435,990.154254772435,58078.60006124949,136231.51692217335,136264.03838752775,136264.03838752775,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,137.619,10.4174,10.6174,CA_C,15000.0
63,75511,f1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,137.619,98.8564,96.8564,CA_C,15000.0
