zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20080599,0.0,13649.3408,0.0,13649.3408,0.0,13649.3408,0.0,84056.96993173921,0.0,89538.62913999596,0.0,90810.61909512032,13649.3408,91435.67511796491,13649.3408
20080601,0.0,118157.2235427606,0.0,118157.2235427606,0.0,214330.27301512606,0.0,227921.79485333888,0.0,234312.25670995913,0.0,236179.458788757,113144.42922906524,237060.69724961912,113169.39069678735
20080602,0.0,169231.3397940392,0.0,169231.3397940392,0.0,193535.39524468186,0.0,197636.95710533927,0.0,197886.49651550292,0.0,197950.56937442816,0.0,197982.14394888747,17720.73386490909
20080603,0.0,81573.55253847202,0.0,81573.55253847202,0.0,83975.08233062283,0.0,83995.13437469854,0.0,84001.690402,0.0,84001.690402,46668.16372019648,84001.690402,74706.066704696
20080604,0.0,122889.05978799997,0.0,122889.05978799997,0.0,227844.90155424635,0.0,233565.5290939534,0.0,236881.54734966467,0.0,237451.01492191065,0.0,237455.6795385073,116903.98941943819
20080605,0.0,246244.13326265896,0.0,246244.13326265896,0.0,251049.0415515996,0.0,251078.6902877803,0.0,251106.53699000002,0.0,251106.53699000002,131590.120445,251106.53699000002,232116.84453432058
20080606,0.0,104303.982092448,0.0,104303.982092448,0.0,111237.052866,0.0,160596.61468956002,0.0,203990.47690884362,0.0,205958.3425498036,0.0,206922.2710449309,0.0
20080607,0.0,26581.7091085,0.0,26581.7091085,0.0,113823.60367541877,0.0,119078.77626263571,0.0,123163.17069647468,0.0,123680.20506606017,7449.40284025,123932.98798962288,25838.14548
20080608,0.0,23055.037689999997,0.0,23055.037689999997,0.0,24360.857012499997,0.0,97028.47186937802,0.0,101768.82832065097,0.0,103075.486702246,0.0,103719.2732779883,3436.351296
20080609,0.0,76019.70835517484,0.0,76019.70835517484,0.0,84923.39156388234,0.0,86980.85103334283,0.0,87491.46787467714,0.0,87496.94604826803,18688.323882896002,87499.63833597978,20152.748610000002
20080612,0.0,149404.163481504,0.0,149404.163481504,0.0,152730.304496064,0.0,160110.16128,0.0,260538.154337664,0.0,289181.0347832029,0.0,293121.6137985233,0.0
20080706,0.0,27660.348396500005,0.0,27660.348396500005,0.0,126226.9265167392,0.0,131362.57726576272,0.0,133924.75130367102,0.0,134212.55163796345,0.0,134216.7922605897,25895.804453896006
20080707,0.0,128377.2589914329,0.0,128377.2589914329,0.0,131304.90916724046,0.0,137828.67053527271,0.0,207836.79725621035,0.0,228256.3091764471,0.0,232550.83992898004,0.0
20080750,0.0,26546.997220668,0.0,26546.997220668,0.0,51856.29195811568,0.0,134483.38888138687,0.0,141340.43627652395,0.0,142902.96416505042,0.0,143671.04311082273,0.0
20080751,0.0,108302.78606051744,0.0,108302.78606051744,0.0,155198.80588860903,0.0,204537.03871845,0.0,209669.05697778676,0.0,211084.7415434476,0.0,211780.78612516858,0.0
20080752,0.0,0.0,0.0,0.0,0.0,163692.015765,0.0,268163.0845276354,0.0,286366.55456824467,0.0,289021.1734175557,0.0,290325.24753085,0.0
20080753,0.0,118764.45601661094,0.0,118764.45601661094,0.0,150069.44019522946,0.0,226243.78737403676,0.0,232844.3806382798,0.0,234695.93506846947,0.0,235613.35256236207,0.0
20080754,0.0,158393.6027661463,0.0,158393.6027661463,0.0,170207.342241,0.0,237434.67018229776,0.0,314718.08574126003,0.0,317746.87149379804,0.0,319234.46558196,0.0
20080755,0.0,122454.56235496905,0.0,122454.56235496905,0.0,122579.9802217067,0.0,124068.90631087802,0.0,130843.12814144284,0.0,131250.57295700003,0.0,131250.57295700003,0.0
20080756,0.0,126548.7976450045,0.0,126548.7976450045,0.0,130004.71854034773,0.0,132288.11065909092,0.0,201444.36079218355,0.0,216042.36678484,0.0,223220.55710291606,0.0
20080757,0.0,24505.419557594003,0.0,24505.419557594003,0.0,26996.310195000002,0.0,27813.882307000003,0.0,117605.84144689282,0.0,119536.88424434677,0.0,120484.62812072788,0.0
20080760,0.0,0.0,0.0,0.0,0.0,65006.80425000001,0.0,122031.25272154901,0.0,230002.17905328,0.0,234279.26547863998,0.0,235942.06596136,0.0
20080782,0.0,26991.01584,0.0,26991.01584,0.0,116059.03800617086,0.0,124523.32895850122,0.0,129739.71432068213,0.0,130605.67736177055,0.0,130876.33811678787,0.0
20080783,0.0,0.0,0.0,0.0,0.0,33630.50494,0.0,33989.9970485,0.0,156118.87319817068,0.0,160645.8062691952,0.0,162041.66855928028,0.0
20080784,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,105257.96424489598,0.0,142275.7927059523,0.0,144752.3188188288,0.0,145960.82573492863,0.0
20080785,0.0,123095.90069088276,0.0,123095.90069088276,0.0,181890.76288150012,0.0,234263.11494391385,0.0,240889.71424544198,0.0,242773.72831269345,0.0,243696.1851891067,119142.3816817291
20080787,0.0,114926.1783629278,0.0,114926.1783629278,0.0,121169.58837891313,0.0,127347.42136613649,0.0,128381.50962100002,0.0,220611.32877459138,0.0,225537.5294940749,0.0
20080789,0.0,131243.361476,0.0,131243.361476,0.0,238941.4471372511,0.0,246212.237073584,0.0,251044.0913790986,0.0,251386.25623232394,0.0,251553.89808645518,0.0
20080792,0.0,0.0,0.0,0.0,0.0,58478.430296156585,0.0,107478.79573529723,0.0,113647.35540571038,0.0,114433.1778710583,0.0,114819.43976912033,0.0
20080802,0.0,204333.0142479701,0.0,204333.0142479701,0.0,213849.92172419335,0.0,215700.3842906409,0.0,215806.80812390448,0.0,215815.42192828548,103892.67112986858,215819.6473403855,110604.26118278794
20080803,0.0,130688.05101853804,0.0,130688.05101853804,0.0,145030.22800837722,0.0,148127.31888966373,0.0,148488.484568,0.0,148497.117328136,26990.500736007998,148512.85144306588,29356.668159999997
20080804,0.0,77623.6981928197,0.0,77623.6981928197,0.0,152761.10291490474,0.0,156474.602300508,0.0,159501.3174135296,0.0,159678.15189967793,73315.70431064712,159764.51895526,74879.44610272019
20080805,0.0,133411.58997782812,0.0,133411.58997782812,0.0,157187.51832573384,0.0,162105.54765299606,0.0,162948.57066304042,0.0,162959.3993782559,7176.065232,162964.69656439289,31765.8754
20080806,0.0,115472.39704732639,0.0,115472.39704732639,0.0,120165.15576368848,0.0,123728.48929299999,0.0,218652.97385547348,0.0,224773.81897929226,0.0,226362.20908970866,0.0
20080807,0.0,112117.7491997824,0.0,112117.7491997824,0.0,116278.9240268,0.0,120135.43744000001,0.0,211166.2505565376,0.0,217104.1155943936,0.0,219287.88169215998,0.0
20080808,0.0,78103.97853546064,0.0,78103.97853546064,0.0,96961.42524140397,0.0,100149.24184131554,0.0,101131.74320028437,0.0,101138.16396209456,5196.5873679999995,101141.31230766857,22259.925170000002
20080809,0.0,135445.43393050946,0.0,135445.43393050946,0.0,154906.98003514847,0.0,159556.07714699252,0.0,160865.86176175557,0.0,160876.44518822373,7487.011621250001,160881.62176927703,31483.52996
20080810,0.0,120649.820835101,0.0,120649.820835101,0.0,189600.8926433719,0.0,214182.08480247852,0.0,220182.2389376747,0.0,222145.27711213173,0.0,223108.83543555698,0.0
20080811,0.0,118559.57584753378,0.0,118559.57584753378,0.0,221095.78061420764,0.0,229856.69990312756,0.0,235726.89802019627,0.0,236637.21184634362,0.0,236939.033621277,0.0
20080812,0.0,131266.85746862506,0.0,131266.85746862506,0.0,137855.332652,0.0,251041.367710589,0.0,259404.63930706793,0.0,261476.49760647622,0.0,262412.1078765886,0.0
20080813,0.0,27555.158908216,0.0,27555.158908216,0.0,102155.48496731455,0.0,129778.794704544,0.0,135244.83820613252,0.0,136752.2115166022,0.0,137497.73856944733,0.0
20080816,0.0,0.0,0.0,0.0,0.0,33630.50494,0.0,133372.43407221048,0.0,161838.19247346348,0.0,164618.4159891625,0.0,165951.15513846983,0.0
20080818,0.0,38053.854212975995,0.0,38053.854212975995,0.0,55738.470627394665,0.0,58759.81684434667,0.0,59819.9381878085,0.0,59825.523625120506,0.0,59828.27830459351,0.0
20080819,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0
20080874,0.0,127783.09639796452,0.0,127783.09639796452,0.0,139777.01069700002,0.0,223574.70532999374,0.0,258595.0494976458,0.0,261116.96118274488,0.0,262359.3094547821,0.0
20080875,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,107232.93841368305,0.0,119362.90959187689,0.0,121419.547792845,0.0,122292.37620741308,0.0
20080877,0.0,126653.44276267654,0.0,126653.44276267654,0.0,132175.09361218577,0.0,136487.940719,0.0,240984.30609438888,0.0,247742.43987997947,0.0,250103.15393330078,0.0
20080887,0.0,24387.00094,0.0,24387.00094,0.0,97680.28083226325,0.0,107356.53165332189,0.0,112094.56681195543,0.0,113521.40172147857,0.0,113787.34833487481,0.0
20080892,0.0,27289.29002,0.0,27289.29002,0.0,111414.91310941993,0.0,124072.42974342691,0.0,129782.7179292579,0.0,131465.3759101428,0.0,132178.98355718594,0.0
20080910,0.0,173083.44983234114,0.0,173083.44983234114,0.0,181814.38546971852,0.0,183422.80472783235,0.0,183649.7261494896,0.0,183657.36342127176,0.0,183661.11356816316,94589.33850700807
20080911,0.0,129153.78784226225,0.0,129153.78784226225,0.0,141882.2656000215,0.0,148092.54554129118,0.0,149896.68864073887,0.0,149925.26202057448,0.0,149939.2814113908,0.0
20080913,0.0,269020.827443919,0.0,269020.827443919,0.0,446129.2161308701,0.0,478815.5078898935,0.0,494390.94037815183,0.0,501177.86098247324,0.0,503570.75177073054,0.0
20080914,0.0,53090.47260484679,0.0,53090.47260484679,0.0,115531.1185636622,0.0,119907.94979933469,0.0,120797.28280926369,0.0,120806.9024566465,5414.193225,120811.6288605469,8269.1
20081174,0.0,133511.7552256768,0.0,133511.7552256768,0.0,142044.70098700002,0.0,250019.72515925372,0.0,264373.03930158034,0.0,266938.2805340924,0.0,268055.0565157946,0.0
20081180,0.0,0.0,0.0,0.0,0.0,137625.24673264238,0.0,139818.52423611959,0.0,147385.837071,0.0,147418.702015,0.0,147418.702015,0.0
20083667,0.0,37982.24324884304,0.0,37982.24324884304,0.0,147502.90310936669,0.0,153360.93318526278,0.0,155692.9280955836,0.0,155714.69866353896,6296.606680000001,155719.54759258393,30688.417440000005
20083672,0.0,27428.37052,0.0,27428.37052,0.0,28226.850335000003,0.0,29018.07052,0.0,29018.07052,0.0,29018.07052,0.0,29018.07052,0.0
20083683,0.0,0.0,0.0,0.0,0.0,185870.5519800602,0.0,320853.25654056505,0.0,328831.4459993223,0.0,333377.1257965264,0.0,335548.96557215054,0.0
20083687,0.0,154976.5810507628,0.0,154976.5810507628,0.0,175714.43835207843,0.0,183152.22596181819,0.0,289254.9014350622,0.0,299469.35369480134,0.0,303342.1766997936,0.0
20083721,0.0,117336.76541,0.0,117336.76541,0.0,215850.176442126,0.0,221626.30799867373,0.0,225623.81351619714,0.0,226196.98746321845,0.0,226473.99580179428,111838.54081372196
20083766,0.0,133018.0019682672,0.0,133018.0019682672,0.0,141278.92758205533,0.0,142653.84189100002,0.0,244510.16315131125,0.0,247131.67821629837,0.0,247999.2085214435,124069.51706998746
20083767,0.0,109955.78830816025,0.0,109955.78830816025,0.0,118017.64137872726,0.0,192538.12004773068,0.0,210308.96665185603,0.0,212346.70025576203,0.0,213347.730878354,100290.6169890176
20083770,0.0,104181.7062471317,0.0,104181.7062471317,0.0,105500.72167627058,0.0,106461.38551630203,0.0,111170.28313387405,0.0,113181.538893,0.0,113181.538893,0.0
20083772,0.0,0.0,0.0,0.0,0.0,7704.531153327359,0.0,123447.50543397888,0.0,130284.42003344987,0.0,132080.14286192946,0.0,132935.41799841856,0.0
20083773,0.0,21395.4318,0.0,21395.4318,0.0,81993.97247518749,0.0,89787.14155876538,0.0,93565.24686256456,0.0,94632.42984412255,0.0,94816.47741301617,0.0
20083774,0.0,150222.85184280467,0.0,150222.85184280467,0.0,162903.09254584377,0.0,163303.363563681,0.0,163618.12650526498,0.0,164370.56924005874,8896.459852,164732.83276054126,130147.45642527197
20083775,0.0,104230.0931233103,0.0,104230.0931233103,0.0,119539.13122361715,0.0,122806.16807906861,0.0,123399.89326631927,0.0,123409.20132569806,18181.611020956,123413.67572304184,18509.992599999998
20083776,0.0,50110.5074,0.0,50110.5074,0.0,226482.97272330045,0.0,258559.551873084,0.0,273675.4152764138,0.0,277831.74673440796,0.0,278283.90640148893,0.0
20083777,0.0,26893.465799999998,0.0,26893.465799999998,0.0,93011.27867527843,0.0,125986.465235828,0.0,131652.35314882235,0.0,133205.4842528602,0.0,133952.4293132854,0.0
20083954,0.0,0.0,0.0,0.0,0.0,68277.30730256904,0.0,73094.13996871273,0.0,75450.9383210544,0.0,76198.1818929474,0.0,76279.84587409525,0.0
20083955,0.0,117343.70023027873,0.0,117343.70023027873,0.0,118096.14465903293,0.0,121211.3795286705,0.0,125749.20328500001,0.0,125749.20328500001,104283.59135585248,125749.20328500001,114556.87919122167
20083957,0.0,148390.62265526797,0.0,148390.62265526797,0.0,249758.06586680486,0.0,259201.61358924504,0.0,268334.33895301475,0.0,270282.4658667717,0.0,271075.3798863074,0.0
20083960,0.0,83544.70768618608,0.0,83544.70768618608,0.0,153914.87159255435,0.0,158066.98012403594,0.0,160281.24438713604,0.0,160490.27292548798,0.0,160576.05141976368,74788.93213845672
20083996,0.0,5428.013753762739,0.0,5428.013753762739,0.0,129457.66981887862,0.0,134056.4189445718,0.0,134631.1511550242,0.0,148790.5273274857,0.0,151516.33751301962,0.0
20084015,253802.29410945976,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439
