rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
20042131,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5546787652152718,0.340050927282061,0.07214264876710667,0.033127658735560596,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5546787652152718,0.340050927282061,0.07214264876710667,0.033127658735560596,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29153363798835324,0.09020103420513897,0.3329221420400017,0.2207115872982309,0.044748141954967624,0.01988345651330759,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30174142781060814,0.1459456289825821,0.2966624593761416,0.1966731377477377,0.0412594644365134,0.017717881646417032,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2975065429843974,0.16485269240139103,0.28877074104799544,0.19144130285672464,0.040182164392268245,0.01724655631722306,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2964627207055829,0.17000478767094943,0.2865641579277296,0.18997844292198102,0.03987512052292766,0.017114770250829397,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29595525748223317,0.17250952331949676,0.2854914084707332,0.18926726092015866,0.039725848491847536,0.017050701315530707,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042132,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6068794228899779,0.33247546177123627,0.02439982225039699,0.03624529308838884,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6068794228899779,0.33247546177123627,0.02439982225039699,0.03624529308838884,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5774482392838187,0.347930247175074,0.04013396974443689,0.034487543796670295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5572038398059144,0.36939971363471497,0.04011798015896614,0.03327846640040455,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3198191964099456,0.10949142459042523,0.3175826648921875,0.21054224161015642,0.023597151585342428,0.018967320911942896,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31246173180127707,0.1323351258523384,0.3089647363193628,0.20482896377625864,0.022956818880301256,0.018452623370461975,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30912808266418895,0.14272889158319388,0.30503585534697014,0.20222430206643938,0.0226648936270832,0.018217974712124482,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042133,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30747739543995894,0.14524054473713788,0.302871275505926,0.20078928831330423,0.025532798752264184,0.018088697251408718,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30747739543995894,0.14524054473713788,0.302871275505926,0.20078928831330423,0.025532798752264184,0.018088697251408718,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30024104884612274,0.1756973697061338,0.2894820364334057,0.1919128579554328,0.025377649305099517,0.017289037753805376,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3014906457513131,0.17833989700644629,0.287332098180065,0.19048755088039004,0.025189173433874085,0.017160634747911404,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30145389860143346,0.17844004494596083,0.287297076742996,0.1904643333289301,0.025186103254601314,0.017158543126078358,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3014419501887224,0.17847260825814687,0.287285689449418,0.19045678409346853,0.02518510497938356,0.017157863030860674,0.0,0.0,0.583914848440159,0.3333649483727351,0.04784644734349652,0.03487375584360947,0.30143611803580495,0.1784885027724024,0.28728013118497997,0.19045309922781428,0.02518461771016509,0.01715753106883326,0.0,0.0,0.5553204419215677,0.36601017689654036,0.045503398918773134,0.033165982263118884
20042134,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5960482831699752,0.3341761133542061,0.03417718984787254,0.03559841362794623,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5960482831699752,0.3341761133542061,0.03417718984787254,0.03559841362794623,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.561105906798288,0.37198659894776015,0.03339598063452049,0.03351151361943137,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2745130659776789,0.11564200053545648,0.34183704600199205,0.22662174572748237,0.02097025113152306,0.020415890625867305,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25965241174608794,0.16446950497968185,0.3227975703892473,0.2139994765745044,0.01980226015546764,0.019278776155010918,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2574478327873823,0.1718703496068439,0.3198849019241824,0.21206851555082842,0.01962358031403547,0.019104819816727354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25675537778398244,0.17508379501914956,0.31847180841949024,0.21113170159033204,0.01953689302834688,0.019020424158698673,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042296,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5547639263547464,0.3712892792333328,0.03345141649630687,0.04049537791561419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5547639263547464,0.3712892792333328,0.03345141649630687,0.04049537791561419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5486850188045654,0.3766664900164903,0.03459684733986997,0.04005164383907432,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5234942864611455,0.40452157988774207,0.03377130480659069,0.03821282884452191,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5134054321470739,0.415997722384537,0.03312045954810078,0.03747638592028849,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1739383795731323,0.0538168488333732,0.39647466068327647,0.3212520661062607,0.02557710171879466,0.02894094308516284,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30471398515288156,0.10177070302316607,0.30471398515288156,0.24690101791911245,0.01965749987644363,0.022242808875514802,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042299,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5364698487030091,0.20989894563633804,0.13518515463528855,0.0,0.09557258819386974,0.022873462831494672,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5364698487030091,0.20989894563633804,0.13518515463528855,0.0,0.09557258819386974,0.022873462831494672,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48856292037908633,0.2775069480327518,0.12214073009477158,0.0,0.09112306828859705,0.0206663332047933,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4800618621605032,0.2900784208996031,0.1200154655401258,0.0,0.08953751507474238,0.020306736325025457,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4787066987250716,0.2920824538000527,0.1196766746812679,0.0,0.0892847602193939,0.020249412574213886,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.47867578038857195,0.2921281762287668,0.11966894509714299,0.0,0.08927899356463827,0.020248104720879984,0.0,0.0,0.565993917202437,0.0,0.35095525520386633,0.08305082759369659,0.4786607463125071,0.29215040881140153,0.11966518657812678,0.0,0.08927618952224624,0.020247468775718324,0.0,0.0,0.5575892966440431,0.0,0.34806603891084564,0.09434466444511126
20042300,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5642152173240225,0.36089846653902213,0.041189101920243394,0.0336972142167121,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5642152173240225,0.36089846653902213,0.041189101920243394,0.0336972142167121,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3173885171635743,0.1163826647108666,0.3147694798349388,0.20867723336665414,0.023982798798924884,0.018799306125041246,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3059054678110919,0.15439497493969379,0.29970329922308975,0.19868907031751848,0.023407694810710877,0.017899492897895348,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30194212283760924,0.17208185020313269,0.29208241599344364,0.1936367862491685,0.022812481780724064,0.017444342935921786,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3011207118823742,0.1764793427858322,0.29009656396216754,0.19232026055557344,0.022657380991350572,0.017325739822702007,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30134252026994546,0.1769132195363632,0.2897324521216051,0.1920788716777049,0.02262894280310591,0.01730399359127552,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042301,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5666803052068744,0.0,0.34019380255147774,0.09312589224164776,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5666803052068744,0.0,0.34019380255147774,0.09312589224164776,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5096517765374396,0.2553134867837419,0.13087603899315536,0.0,0.08265107197094751,0.021507625714715633,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49514391827458776,0.27925056985631314,0.12562549768462347,0.0,0.07933524066281479,0.020644773521660928,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49027983518606577,0.2891195366125472,0.12283859324952802,0.0,0.07757524975223051,0.02018678519962859,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49023042030790487,0.2899875064717231,0.1223827915449495,0.0,0.07728740103844442,0.020111880636978153,0.0,0.0,0.5962264330717242,0.0,0.31376199199672417,0.09001157493155161,0.49021507938024544,0.29000972510575584,0.12237896178352697,0.0,0.07728498246061,0.020111251269861862,0.0,0.0,0.5907575288236219,0.0,0.3121598278152562,0.09708264336112196
20042302,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5740117781326095,0.32000836064891536,0.0716975567772922,0.03428230444118299,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5740117781326095,0.32000836064891536,0.0716975567772922,0.03428230444118299,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5400422166229757,0.3580223715627497,0.06968190694440943,0.03225350486986528,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3031122077549737,0.09378346460587113,0.3249126233738401,0.21540165637122474,0.04338495222249583,0.01940509567159459,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30185818729202496,0.14776776771001943,0.296488309451977,0.19655768460919093,0.03962057022802742,0.017707480708760246,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30028045931577185,0.15450268362662403,0.29371011533498037,0.19471587369920568,0.03924931230111956,0.01754155572229842,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29951987358742904,0.1577494289495554,0.2923708129788343,0.19382797976975433,0.03907033754438689,0.017461567170039854,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042304,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5928358947975584,0.32413762362144805,0.04387711909759441,0.039149362483399106,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5928358947975584,0.32413762362144805,0.04387711909759441,0.039149362483399106,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5935040380734459,0.3283360644553256,0.04224177152620333,0.03591812594502524,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.595842509052787,0.326633569289799,0.04189805632323451,0.03562586533417951,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5957029629535634,0.3267912714633198,0.041888243813660034,0.035617521769456754,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5941647770465692,0.3285295877771523,0.041780082682509295,0.03552555249376909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5928651327683171,0.3299983262701993,0.04168869516258068,0.03544784579890277,0.0,0.0,0.6393470630260457,0.27168452898499174,0.04658748520251074,0.042380922786451905
20042305,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3162516982625615,0.11376348688678684,0.3137559599810082,0.20800531778198145,0.029484762466525954,0.0187387746211361,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3162516982625615,0.11376348688678684,0.3137559599810082,0.20800531778198145,0.029484762466525954,0.0187387746211361,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30102727747466673,0.1662737433485438,0.2922984371464724,0.19377999802620086,0.029163299411441076,0.017457244592675173,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2996915194416064,0.17625431336608036,0.2875549232084648,0.19063527330403704,0.028690027920197567,0.017173942759613828,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30042938967688365,0.17776578724493375,0.2863206806158077,0.1898170290140441,0.028566884647084623,0.017100228801246283,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30041746755974974,0.17779841645143882,0.28630931838291884,0.18980949639263064,0.028565751010507727,0.01709955020275429,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30041162678623273,0.17781440185093572,0.2863037519027202,0.18980580608031689,0.028565195629745913,0.017099217750048433,0.0,0.0,0.5719968721792151,0.3404985565331583,0.05334260517737366,0.03416196611025303
20042306,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5663613488429354,0.0,0.3405651748820651,0.09307347627499944,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5663613488429354,0.0,0.3405651748820651,0.09307347627499944,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5120753961358195,0.24065084995149155,0.13217898962664384,0.0,0.09337301706547232,0.02172174722057269,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49499676250437474,0.2673015829996337,0.12623547161202206,0.0,0.09072116877566537,0.020745014108304215,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4851241919010157,0.28484964480733965,0.12215927258812756,0.0,0.08779174224532779,0.020075148458189324,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48509394704467557,0.28583508218613984,0.12165200149315479,0.0,0.08742718364674718,0.01999178562928266,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4850792147500427,0.2863150895514713,0.12140490932165311,0.0,0.08724960685071916,0.01995117952611375,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042307,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5983257866218495,0.2835300916937264,0.0,0.0,0.0803809605563679,0.0377631611280562,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5983257866218495,0.2835300916937264,0.0,0.0,0.0803809605563679,0.0377631611280562,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5486740213743339,0.3430462466488958,0.0,0.0,0.07366958881227455,0.03461014316449565,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5405801944449814,0.3527373743004174,0.0,0.0,0.0725828435344326,0.034099587720168495,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5395939904435798,0.35391820370923066,0.0,0.0,0.07245042749059241,0.034037378356597,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5395515166415948,0.35396905963195735,0.0,0.0,0.07244472460070583,0.03403469912574194,0.0,0.0,0.0,0.0,1.0,0.0,0.5395307665830592,0.3539939046734687,0.0,0.0,0.07244193852332545,0.0340333902201466,0.0,0.0,0.0,0.0,1.0,0.0
20042308,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5806304714011925,0.3142173134597117,0.0675565116026711,0.037595703536424656,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5806304714011925,0.3142173134597117,0.0675565116026711,0.037595703536424656,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5878104132644494,0.3129429780696364,0.06414019393904777,0.03510641472686646,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5874865441816806,0.313321529593191,0.06410485426946912,0.03508707195565941,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5851835917485789,0.31601331525167725,0.06385356267551587,0.03494953032422809,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5829472538584859,0.3186272390885558,0.06360953987029333,0.03481596718266514,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5818645467460105,0.3198927517564735,0.0634913979615992,0.03475130353591688,0.0,0.0,0.6090455174384068,0.28007842800137717,0.0705631986717109,0.04031285588850505
20042313,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.031690394234733694,0.3674346039038763,0.031690394234733694,0.5156925343120468,0.021126929489822466,0.03236514382478727,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.031690394234733694,0.3674346039038763,0.031690394234733694,0.5156925343120468,0.021126929489822466,0.03236514382478727,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.028203750542142393,0.4370307765520769,0.028203750542142393,0.45895495923622714,0.018802500361428262,0.02880426276598295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.02792398725002923,0.4426150736857098,0.02792398725002923,0.4544024175401951,0.018615991500019486,0.028518542774017233,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.02789997064104187,0.44309446424375853,0.02789997064104187,0.4540115992416742,0.018599980427361246,0.02849401480512224,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027819314090485495,0.4447044329450794,0.027819314090485495,0.45269908855918817,0.018546209393656997,0.028411640921104507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.02775808723332726,0.4459265695604569,0.02775808723332726,0.4517027540578873,0.018505391488884842,0.028349110426116406,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
