zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20042125,76700,0.5,96.898,sfdPbmt200.std.f1_raw,0.5,96.898,rfda_CA_MC,,,,,,,,,,,,0.5,96.898,sfdBsmt310.std.gen_raw,1949,12.821,Single Family Dwelling,1,2,2,96.898,0.5,Partial Basement,0,10.14,76700,361000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,38350,pbsmt1
20042126,93200,0.5,98.849,sfdPbmt200.std.f1_raw,0.5,98.849,rfda_CA_MC,,,,,,,,46600,0,35,sfdPbmt200.std.gar_raw,0.5,98.849,sfdBsmt310.std.gen_raw,1955,79.339,Single Family Dwelling,2,3,3,98.849,0.5,Partial Basement,1,10.13,93200,355000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,31066.67,pbsmt1
20042127,69680,0.8,94.668,sfdPbmt200.std.f1_raw,0.8,94.668,rfda_CC_MC,,,,,,,,,,,,0.8,94.668,sfdPbmt200.std.gen_raw,1920,54.402,Single Family Dwelling,0,4,2,94.668,0.8,Partial Basement,0,9.99,69680,421000,1 1/2 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1.5,34840,pbsmt1
20042128,199000,1.4,155.52,sfdCrwl110.std.f1_raw,1.4,155.52,rfda_BA_MC,49750,0.2,155.52,sfdCrwl110.std.f0,,,,99500,0,35,sfdCrwl380.std.gar_raw,0.2,155.52,sfdCrwl110.std.gen_raw,1991,155.52,Single Family Dwelling,2,3,3,155.52,1.4,Crawl,1,9.81,199000,395000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,66333.33,crwl
20042129,117000,0.8,124.304,sfdPbmt200.std.f1_raw,0.8,124.304,rfda_CA_MC,,,,,,,,,,,,0.8,124.304,sfdBsmt310.std.gen_raw,1963,97.641,Single Family Dwelling,2,5,5,124.304,0.8,Partial Basement,0,10.2,117000,376000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,23400,pbsmt1
20042130,44400,0.8,90.116,sfdCrwl380.std.f1_raw,0.8,90.116,rfda_CA_MC,11100,0.2,90.116,sfdCrwl380.std.f0,,,,,,,,0.2,90.116,sfdCrwl380.std.gen_raw,1945,90.116,Single Family Dwelling,2,3,3,90.116,0.8,Crawl,0,9.83,44400,404000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,14800,crwl
20042131,87000,0.8,108.046,sfdCrwl110.std.f1_raw,0.8,108.046,rfda_CA_MC,87000,-1.9,108.046,sfdBsmt310.std.f1_raw,-1.9,108.046,rfda_CA_BC,58000,0,70,sfdBsmt330.std.gar_raw,-1.9,108.046,sfdBsmt310.std.gen_raw,1956,108.046,Single Family Dwelling,1,3,3,108.046,0.8,Basement,2,10.53,116000,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,38666.67,bsmt1
20042132,92250,1.1,101.171,sfdCrwl110.std.f1_raw,1.1,101.171,rfda_CA_MC,92250,-1.6,101.171,sfdBsmt310.std.f1_raw,-1.6,101.171,rfda_CA_BC,61500,0,35,sfdBsmt330.std.gar_raw,-1.6,101.171,sfdBsmt310.std.gen_raw,1957,101.171,Single Family Dwelling,1,4,4,101.171,1.1,Basement,1,10.77,123000,370000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30750,bsmt1
20042133,72750,0.5,85.749,sfdCrwl110.std.f1_raw,0.5,85.749,rfda_CA_MC,72750,-2,85.749,sfdBsmt310.std.f1_raw,-2,85.749,rfda_CA_BC,48500,0,35,sfdBsmt330.std.gar_raw,-2,85.749,sfdBsmt310.std.gen_raw,1958,85.749,Single Family Dwelling,2,3,3,85.749,0.5,Basement,1,9.91,97000,368000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32333.33,bsmt1
20042134,87750,1.1,122.539,sfdSlab140.std.f1_raw,1.1,122.539,rfda_CA_MC,87750,-1.6,122.539,sfdBsmt310.std.f1_raw,-1.6,122.539,rfda_CA_BC,58500,0,35,sfdBsmt330.std.gar_raw,-1.6,122.539,sfdBsmt310.std.gen_raw,1958,122.539,Single Family Dwelling,2,5,5,122.539,1.1,Basement,1,10.48,117000,380000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,23400,bsmt1
20042296,81750,1.7,142.42,sfdCrwl110.std.f1_raw,1.7,142.42,rfda_CA_MC,81750,-1,142.42,sfdBsmt310.std.f1_raw,-1,142.42,rfda_CA_BC,54500,0,35,sfdBsmt330.std.gar_raw,-1,142.42,sfdBsmt310.std.gen_raw,1956,103.587,Single Family Dwelling,1,3,3,142.42,1.7,Basement,1,10.4,109000,389000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,36333.33,bsmt1
20042299,52200,0.8,73.115,sfdCrwl110.std.f1_raw,0.8,73.115,rfda_CA_MC,13050,0.2,73.115,sfdCrwl110.std.f0,,,,26100,0,35,sfdCrwl380.std.gar_raw,0.2,73.115,sfdCrwl110.std.gen_raw,1958,73.115,Single Family Dwelling,1,2,2,73.115,0.8,Crawl,1,9.75,52200,390000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,26100,crwl
20042300,73875,0.8,96.248,sfdCrwl110.std.f1_raw,0.8,96.248,rfda_CA_MC,73875,-1.9,96.248,sfdBsmt310.std.f1_raw,-1.9,96.248,rfda_CA_BC,49250,0,35,sfdBsmt330.std.gar_raw,-1.9,96.248,sfdBsmt310.std.gen_raw,1958,96.248,Single Family Dwelling,1,4,4,96.248,0.8,Basement,1,10.4,98500,376000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,24625,bsmt1
20042301,148000,1.1,83.891,sfdCrwl110.std.f1_raw,1.1,83.891,rfda_CA_MC,37000,0.2,83.891,sfdCrwl110.std.f0,,,,74000,0,35,sfdCrwl380.std.gar_raw,0.2,83.891,sfdCrwl110.std.gen_raw,1947,83.891,Single Family Dwelling,2,3,3,83.891,1.1,Crawl,1,9.79,148000,403000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,49333.33,crwl
20042302,134250,1.1,112.506,sfdCrwl110.std.f1_raw,1.1,112.506,rfda_CA_MC,134250,-1.6,112.506,sfdBsmt310.std.f1_raw,-1.6,112.506,rfda_CA_BC,89500,0,70,sfdBsmt330.std.gar_raw,-1.6,112.506,sfdBsmt310.std.gen_raw,1960,110.276,Single Family Dwelling,2,5,5,112.506,1.1,Basement,2,10.56,179000,389000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,35800,bsmt1
20042304,75000,2.9,107.024,sfdSlab300.std.f1_raw,2.9,107.024,rfda_CA_MC,75000,0.2,107.024,sfdBsmt310.std.f1_raw,0.2,107.024,rfda_CA_BC,50000,0,35,sfdBsmt330.std.gar_raw,0.2,107.024,sfdBsmt310.std.gen_raw,1958,107.024,Single Family Dwelling,2,5,5,107.024,0.2,Basement,1,9.98,100000,371000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,20000,bsmt1
20042305,75000,0.5,75.344,sfdCrwl110.std.f1_raw,0.5,75.344,rfda_CA_MC,75000,-2,75.344,sfdBsmt310.std.f1_raw,-2,75.344,rfda_CA_BC,50000,0,35,sfdBsmt330.std.gar_raw,-2,75.344,sfdBsmt310.std.gen_raw,1949,75.344,Single Family Dwelling,1,2,2,75.344,0.5,Basement,1,10.26,100000,401000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,50000,bsmt1
20042306,115000,0.8,147.437,sfdCrwl110.std.f1_raw,0.8,147.437,rfda_CA_MC,28750,0.2,147.437,sfdCrwl110.std.f0,,,,57500,0,70,sfdCrwl380.std.gar_raw,0.2,147.437,sfdCrwl110.std.gen_raw,1953,147.437,Single Family Dwelling,2,3,3,147.437,0.8,Crawl,2,10.3,115000,401000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,38333.33,crwl
20042307,94700,0.8,92.717,sfdPbmt200.std.f1_raw,0.8,92.717,rfda_CA_MC,,,,,,,,47350,0,35,sfdPbmt200.std.gar_raw,0.8,92.717,sfdBsmt310.std.gen_raw,1959,82.312,Single Family Dwelling,2,3,3,92.717,0.8,Partial Basement,1,9.76,94700,367000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31566.67,pbsmt1
20042308,135750,2.9,123.468,sfdBsmt280.std.f1_raw,2.9,123.468,rfda_BA_MC,135750,0.2,123.468,sfdBsmt310.std.f1_raw,0.2,123.468,rfda_BA_BC,90500,0,35,sfdBsmt100.std.gar_raw,0.2,123.468,sfdBsmt310.std.gen_raw,1974,95.226,Residential Dwelling with Suite,2,5,5,123.468,0.2,Basement,1,9.9,181000,401000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36200,bsmt1
20042313,5550,0.5,118.73,sfdBsmt280.std.f1_raw,0.5,118.73,rfda_AA_MC,5550,-2,118.73,sfdBsmt330.std.f1_raw,-2,118.73,rfda_AA_BC,3700,0,35,sfdBsmt330.std.gar_raw,-2,118.73,sfdBsmt330.std.gen_raw,2018,73.765,Single Family Dwelling,3,4,4,118.73,0.5,Basement,1,10.18,7400,310000,Non-Manualized Structures,Chilliwack,fair,Fraser Valley,1,1850,bsmt1
20074447,141750,1.1,97.827,sfdBsmt280.std.f1_raw,1.1,97.827,rfda_BA_MC,141750,-1.6,97.827,sfdBsmt310.std.f1_raw,-1.6,97.827,rfda_BA_BC,94500,0,35,sfdBsmt100.std.gar_raw,-1.6,97.827,sfdBsmt310.std.gen_raw,1976,72.279,Single Family Dwelling,2,4,4,97.827,1.1,Basement,1,10.71,189000,384000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,47250,bsmt1
20074448,134250,0.8,115.2,sfdBsmt280.std.f1_raw,0.8,115.2,rfda_BA_MC,134250,-1.9,115.2,sfdBsmt310.std.f1_raw,-1.9,115.2,rfda_BA_BC,89500,0,35,sfdBsmt100.std.gar_raw,-1.9,115.2,sfdBsmt310.std.gen_raw,1977,98.384,Single Family Dwelling,3,4,4,115.2,0.8,Basement,1,10.26,179000,393000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,44750,bsmt1
20074450,103000,0.8,111.298,sfdPbmt200.std.f1_raw,0.8,111.298,rfda_CA_MC,,,,,,,,51500,0,35,sfdPbmt200.std.gar_raw,0.8,111.298,sfdBsmt310.std.gen_raw,1956,56.113,Single Family Dwelling,2,3,3,111.298,0.8,Partial Basement,1,11.16,103000,407000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,34333.33,pbsmt1
20074453,147000,2.9,131.922,sfdCrwl110.std.f1_raw,2.9,131.922,rfda_CA_MC,147000,0.2,131.922,sfdBsmt310.std.f1_raw,0.2,131.922,rfda_CA_BC,98000,0,35,sfdBsmt330.std.gar_raw,0.2,131.922,sfdBsmt310.std.gen_raw,1956,131.922,Single Family Dwelling,2,5,5,131.922,0.2,Basement,1,11.2,196000,413000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,39200,bsmt1
20074507,86250,0.5,254.618,sfdCrwl110.std.f1_raw,0.5,254.618,rfda_CA_MC,86250,-2,254.618,sfdBsmt310.std.f1_raw,-2,254.618,rfda_CA_BC,57500,0,35,sfdBsmt330.std.gar_raw,-2,254.618,sfdBsmt310.std.gen_raw,1959,120.216,Single Family Dwelling,1,4,4,254.618,0.5,Basement,1,11.03,115000,402000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28750,bsmt1
20074510,103500,1.7,97.641,sfdBsmt280.std.f1_raw,1.7,97.641,rfda_CA_MC,103500,-1,97.641,sfdBsmt310.std.f1_raw,-1,97.641,rfda_CA_BC,69000,0,35,sfdBsmt330.std.gar_raw,-1,97.641,sfdBsmt310.std.gen_raw,1967,96.526,Single Family Dwelling,2,4,4,97.641,1.7,Basement,1,11.16,138000,420000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,34500,bsmt1
20080566,73100,0.75,92.253,sfdCrwl110.std.f1_raw,0.75,92.253,rfda_CA_MC,18275,0.2,92.253,sfdCrwl110.std.f0,,,,36550,0,35,sfdCrwl380.std.gar_raw,0.2,92.253,sfdCrwl110.std.gen_raw,1956,92.253,Single Family Dwelling,1,3,3,92.253,0.5,Crawl,1,10.21,73100,380000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,24366.67,crwl
20080569,86500,1.1,123.561,sfdCrwl110.std.f1_raw,1.1,123.561,rfda_CA_MC,21625,0.2,123.561,sfdCrwl110.std.f0,,,,43250,0,35,sfdCrwl380.std.gar_raw,0.2,123.561,sfdCrwl110.std.gen_raw,1956,123.561,Single Family Dwelling,1,3,3,123.561,1.1,Crawl,1,10.77,86500,424000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28833.33,crwl
20080570,46700,0.8,71.721,sfdCrwl110.std.f1_raw,0.8,71.721,rfda_CA_MC,11675,0.2,71.721,sfdCrwl110.std.f0,,,,23350,0,35,sfdCrwl380.std.gar_raw,0.2,71.721,sfdCrwl110.std.gen_raw,1949,71.721,Single Family Dwelling,1,2,2,71.721,0.8,Crawl,1,10.26,46700,391000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,23350,crwl
20080571,52729,0.75,93.739,sfdCrwl110.std.f1_raw,0.75,93.739,rfda_CC_MC,13182.25,0.2,93.739,sfdCrwl110.std.f0,,,,,,,,0.2,93.739,sfdCrwl110.std.gen_raw,1948,93.739,Single Family Dwelling,0,3,2,93.739,0.5,Crawl,0,10.23,52729,457000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,26364.5,crwl
20080572,75750,0.5,94.854,sfdCrwl110.std.f1_raw,0.5,94.854,rfda_CA_MC,75750,-2,94.854,sfdBsmt310.std.f1_raw,-2,94.854,rfda_CA_BC,50500,0,35,sfdBsmt330.std.gar_raw,-2,94.854,sfdBsmt310.std.gen_raw,1956,94.854,Single Family Dwelling,2,4,4,94.854,0.5,Basement,1,10.77,101000,379000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,25250,bsmt1
