zid2,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_1000_WL_fail_0415
20042306,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042307,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042308,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042313,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20074447,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20074448,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20074450,0,0,0,0,0,0,0
20074453,0,0,0,0,0,0,0
20074507,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20074510,0,0,0,0,0,0,0
20080566,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080569,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080570,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080571,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080572,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080573,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080574,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080575,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080576,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080577,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20080580,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080582,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080583,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080586,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20080587,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080588,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080589,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080598,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20080599,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20080601,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080602,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080603,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20080604,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080605,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20080606,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080607,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080608,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080609,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20080612,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20080706,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080707,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080750,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080751,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080752,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080753,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080754,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080755,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080756,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080757,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080760,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080782,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20080783,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080784,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080785,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080787,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080789,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080792,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080802,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080803,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080804,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080805,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080806,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080807,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080808,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080809,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080810,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20080811,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080812,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080813,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080816,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080818,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080819,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080874,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080875,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080877,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080887,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20080892,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080910,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20080911,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20080913,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20080914,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20081174,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20081180,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20083667,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083672,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083683,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20083687,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20083721,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083766,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20083767,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20083770,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083772,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20083773,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083774,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083775,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20083776,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083777,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083954,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20083955,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083957,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20083960,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20083996,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084015,0,0,0,0,0,0,0
20084016,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084017,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084018,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084020,0,0,0,0,0,0,0
20084021,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084024,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084049,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084056,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084066,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084069,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084071,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084073,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084074,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084075,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084076,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084077,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084086,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084089,0,0,0,0,0,0,0
20084091,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084092,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084094,0,0,0,0,0,0,0
20084095,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084097,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084099,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084100,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084102,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084103,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084106,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084109,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084151,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084154,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084155,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084156,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084157,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084158,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084160,0,0.008,0.0485,0.146,0.4094,0.4933,0.5872
20084161,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084191,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084196,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084290,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20084291,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084293,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20084295,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084296,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20084297,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084299,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084301,0,0.008,0.036,0.1011,0.2645,0.4933,0.3849
20084310,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084313,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084315,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084316,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084317,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084318,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084320,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084321,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084334,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084336,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084337,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084374,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084383,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084386,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084387,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084388,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084389,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084390,0,0.008,0.0485,0.146,0.4094,0.4933,0.5872
20084391,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084392,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084393,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084394,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084395,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084396,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084397,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084494,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084495,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084496,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20084497,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20084498,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084499,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084500,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084501,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20084504,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
