zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20042305,,10.850539207458496,,10.850539207458496,,11.398756980895996,,11.707629203796387,,12.035447120666504,,12.142303466796875,,12.194656372070312,10.367756843566895
20042306,,10.8531494140625,,10.8531494140625,,11.401226043701172,,11.710029602050781,,12.037933349609375,,12.144845962524414,,12.197246551513672,
20042307,,10.833293914794922,,10.833293914794922,,11.38253116607666,,11.691845893859863,,12.0191068649292,,12.125596046447754,10.08893871307373,12.17762565612793,10.367709159851074
20042308,,10.813251495361328,,10.813251495361328,,11.362160682678223,,11.672032356262207,,11.998591423034668,,12.104619979858398,,12.156246185302734,10.367693901062012
20042313,,10.87814712524414,,10.87814712524414,,11.4260892868042,,11.734213829040527,,12.062973022460938,,12.170448303222656,,12.223341941833496,
20074447,,10.812141418457031,,10.812141418457031,,11.362386703491211,,11.67225170135498,,11.998819351196289,,12.104852676391602,,12.15648365020752,
20074448,,10.789148330688477,,10.789148330688477,,11.34005069732666,,11.65052604675293,,11.976325988769531,,12.081852912902832,,12.133040428161621,10.367653846740723
20074450,,,,,,,10.56583309173584,,10.889154434204102,,11.210006713867188,,11.305374145507812,,11.34917163848877
20074453,,,,,10.234105110168457,,10.565831184387207,,10.889154434204102,,11.210005760192871,,11.30537223815918,,11.349169731140137
20074507,,,,,,11.403141021728516,,11.711893081665039,,12.039861679077148,,12.146818161010742,,12.199256896972656,
20074510,,,9.967426300048828,,10.234105110168457,,10.565831184387207,,10.889152526855469,,11.210002899169922,,11.305364608764648,,11.349164962768555
20080566,,10.85114860534668,,10.85114860534668,,11.399523735046387,,11.708374977111816,,12.036219596862793,,12.143094062805176,,12.19546127319336,
20080569,,10.878210067749023,,10.878210067749023,,11.424921035766602,,11.733078002929688,,12.061797142028809,,12.169245719909668,,12.222116470336914,
20080570,,10.878103256225586,,10.878103256225586,,11.42496395111084,,11.73311996459961,,12.06183910369873,,12.169289588928223,,12.222161293029785,
20080571,,10.880614280700684,,10.880614280700684,,11.427197456359863,,11.735291481018066,,12.064087867736816,,12.171588897705078,,12.224504470825195,
20080572,,,,,,11.405916213989258,,11.714591979980469,,12.042656898498535,,12.149676322937012,,12.202169418334961,
20080573,,10.852952003479004,,10.852952003479004,,11.4019193649292,,11.710704803466797,,12.038631439208984,,12.145561218261719,,12.197975158691406,
20080574,,10.882085800170898,,10.882085800170898,,11.428556442260742,,11.736614227294922,,12.065457344055176,,12.172989845275879,,12.225932121276855,
20080575,,10.886029243469238,,10.886029243469238,,11.431585311889648,,11.7395601272583,,12.068507194519043,,12.176108360290527,,12.229111671447754,
20080576,,10.838715553283691,,10.838715553283691,,11.387189865112305,,11.696377754211426,,12.023797988891602,,12.130393981933594,,12.182516098022461,
20080577,,,,,,11.388484954833984,,11.697637557983398,,12.025102615356445,,12.131728172302246,,12.18387508392334,
20080580,,10.88870620727539,,10.88870620727539,,11.434849739074707,,11.742734909057617,,12.071794509887695,,12.179469108581543,,12.232536315917969,
20080582,,10.823808670043945,,10.823808670043945,,11.373607635498047,,11.683167457580566,,12.010120391845703,,12.11640739440918,,12.16826057434082,
20080583,,10.821711540222168,,10.821711540222168,,11.371573448181152,,11.681187629699707,,12.008070945739746,,12.114312171936035,10.090170860290527,12.166125297546387,10.36769962310791
20080586,,10.806743621826172,,10.806743621826172,,11.357341766357422,,11.667344093322754,,11.993738174438477,,12.09965705871582,,12.151187896728516,
20080587,,10.843774795532227,,10.843774795532227,,11.392660140991211,,11.701698303222656,,12.029306411743164,,12.136025428771973,,12.18825626373291,10.368243217468262
20080588,,10.868175506591797,,10.868175506591797,,11.416302680969238,,11.72469425201416,,12.053115844726562,,12.160370826721191,,12.2130708694458,10.367823600769043
20080589,,10.821135520935059,,10.821135520935059,,11.37098217010498,,11.68061351776123,,12.007475852966309,,12.113703727722168,,12.165504455566406,
20080598,,10.862424850463867,,10.862424850463867,,11.412128448486328,,11.720635414123535,,12.04891300201416,,12.156072616577148,10.098705291748047,12.208690643310547,10.36780834197998
20080599,,10.868721008300781,,10.868721008300781,,11.416915893554688,,11.72529125213623,,12.053733825683594,,12.161003112792969,10.10252857208252,12.213714599609375,10.373896598815918
20080601,,10.848047256469727,,10.848047256469727,,11.396373748779297,,11.705309867858887,,12.03304672241211,,12.139849662780762,10.094358444213867,12.192153930664062,10.367744445800781
20080602,,10.887797355651855,,10.887797355651855,,11.433990478515625,,11.741898536682129,,12.070929527282715,,12.178584098815918,,12.231635093688965,10.387939453125
20080603,,10.86640453338623,,10.86640453338623,,11.414714813232422,,11.723150253295898,,12.051518440246582,,12.158736228942871,10.09017562866211,12.211404800415039,10.373185157775879
20080604,,10.861458778381348,,10.861458778381348,,11.40868091583252,,11.717281341552734,,12.045440673828125,,12.152523040771484,,12.205071449279785,10.36780071258545
20080605,,10.846715927124023,,10.846715927124023,,11.394572257995605,,11.703557968139648,,12.031232833862305,,12.137994766235352,10.095926284790039,12.190263748168945,10.367757797241211
20080606,,10.849373817443848,,10.849373817443848,,11.39765453338623,,11.70655632019043,,12.034337043762207,,12.141168594360352,,12.193498611450195,
20080607,,10.837403297424316,,10.837403297424316,,11.386334419250488,,11.695545196533203,,12.02293586730957,,12.129511833190918,10.086517333984375,12.181617736816406,10.367732048034668
20080608,,10.886479377746582,,10.886479377746582,,11.432743072509766,,11.740686416625977,,12.069673538208008,,12.177300453186035,,12.230326652526855,10.386783599853516
20080609,,10.871302604675293,,10.871302604675293,,11.417591094970703,,11.725947380065918,,12.054413795471191,,12.161697387695312,10.108704566955566,12.214422225952148,10.374253273010254
20080612,,10.813309669494629,,10.813309669494629,,11.363550186157227,,11.673383712768555,,11.999990463256836,,12.106050491333008,,12.157703399658203,
20080706,,10.824956893920898,,10.824956893920898,,11.374564170837402,,11.684097290039062,,12.011083602905273,,12.117392539978027,10.083288192749023,12.169264793395996,10.367698669433594
20080707,,10.874004364013672,,10.874004364013672,,11.42048454284668,,11.72876262664795,,12.057328224182129,,12.164677619934082,,12.217459678649902,
20080750,,10.87037467956543,,10.87037467956543,,11.418736457824707,,11.727062225341797,,12.05556869506836,,12.162878036499023,,12.21562671661377,
20080751,,10.872976303100586,,10.872976303100586,,11.419973373413086,,11.728265762329102,,12.056814193725586,,12.164151191711426,,12.216924667358398,
20080752,,,,,,11.414950370788574,,11.723379135131836,,12.05175495147705,,12.158978462219238,,12.211650848388672,
20080753,,10.923128128051758,,10.923128128051758,,11.467676162719727,,11.774663925170898,,12.104853630065918,,12.213271141052246,,12.266989707946777,
20080754,,10.866421699523926,,10.866421699523926,,11.413860321044922,,11.722319602966309,,12.050658226013184,,12.157856941223145,,12.210508346557617,
20080755,,10.918187141418457,,10.918187141418457,,11.462728500366211,,11.769851684570312,,12.099870681762695,,12.208176612854004,,12.261796951293945,
20080756,,10.87471866607666,,10.87471866607666,,11.42092227935791,,11.729187965393066,,12.057768821716309,,12.165127754211426,,12.21791934967041,
20080757,,10.86054801940918,,10.86054801940918,,11.409546852111816,,11.718123435974121,,12.046313285827637,,12.153414726257324,,12.20598030090332,
20080760,,10.84498119354248,,10.84498119354248,,11.393439292907715,,11.7024564743042,,12.030092239379883,,12.136828422546387,,12.189075469970703,
20080782,,10.851987838745117,,10.851987838745117,,11.400129318237305,,11.708962440490723,,12.03682804107666,,12.143716812133789,,12.19609546661377,
20080783,,10.874241828918457,,10.874241828918457,,11.421107292175293,,11.72936725616455,,12.057954788208008,,12.165318489074707,,12.21811294555664,
20080784,,10.82689380645752,,10.82689380645752,,11.375164031982422,,11.684679985046387,,12.011687278747559,,12.118009567260742,,12.169894218444824,
20080785,,10.846745491027832,,10.846745491027832,,11.395169258117676,,11.70413875579834,,12.03183364868164,,12.138609886169434,,12.190890312194824,10.369564056396484
20080787,,10.87028694152832,,10.87028694152832,,11.418623924255371,,11.72695255279541,,12.05545425415039,,12.162761688232422,,12.215507507324219,
20080789,,10.850674629211426,,10.850674629211426,,11.398884773254395,,11.70775318145752,,12.035575866699219,,12.142435073852539,,12.19478988647461,
20080792,,,,,,11.418621063232422,,11.726950645446777,,12.055451393127441,,12.162758827209473,,12.21550464630127,
20080802,,10.858396530151367,,10.858396530151367,,11.406187057495117,,11.714855194091797,,12.042929649353027,,12.149954795837402,10.091114044189453,12.202454566955566,10.367786407470703
20080803,,10.849326133728027,,10.849326133728027,,11.39752197265625,,11.706427574157715,,12.03420352935791,,12.141032218933105,10.092789649963379,12.193359375,10.367749214172363
20080804,,10.831781387329102,,10.831781387329102,,11.3801908493042,,11.689570426940918,,12.01675033569336,,12.123186111450195,10.083174705505371,12.175169944763184,10.367718696594238
20080805,,10.840895652770996,,10.840895652770996,,11.389626502990723,,11.698747634887695,,12.026251792907715,,12.132902145385742,10.090821266174316,12.185072898864746,10.36771297454834
20080806,,10.923789024353027,,10.923789024353027,,11.468939781188965,,11.775893211364746,,12.106125831604004,,12.214571952819824,,12.268316268920898,
20080807,,10.926252365112305,,10.926252365112305,,11.471111297607422,,11.778005599975586,,12.108312606811523,,12.216808319091797,,12.27059555053711,
20080808,,10.855762481689453,,10.855762481689453,,11.40369701385498,,11.712433815002441,,12.040421485900879,,12.147390365600586,10.086051940917969,12.199840545654297,10.367770195007324
20080809,,10.84003734588623,,10.84003734588623,,11.388825416564941,,11.697968482971191,,12.025444984436035,,12.13207721710205,10.089653015136719,12.184232711791992,10.367740631103516
20080810,,10.862420082092285,,10.862420082092285,,11.40996265411377,,11.718528747558594,,12.046732902526855,,12.15384292602539,,12.20641803741455,
20080811,,10.86632251739502,,10.86632251739502,,11.412997245788574,,11.721480369567871,,12.049788475036621,,12.156968116760254,,12.209602355957031,
20080812,,10.913493156433105,,10.913493156433105,,11.457695007324219,,11.7649564743042,,12.094801902770996,,12.202993392944336,,12.256514549255371,
20080813,,10.911567687988281,,10.911567687988281,,11.456436157226562,,11.763731002807617,,12.093533515930176,,12.20169734954834,,12.255192756652832,
20080816,,10.902083396911621,,10.902083396911621,,11.445326805114746,,11.75292682647705,,12.08234691619873,,12.190258026123047,,12.243534088134766,
20080818,,10.894144058227539,,10.894144058227539,,11.439298629760742,,11.747062683105469,,12.076275825500488,,12.184051513671875,,12.23720645904541,
20080819,,10.890427589416504,,10.890427589416504,,11.436478614807129,,11.744318962097168,,12.073434829711914,,12.181146621704102,,12.234246253967285,
20080874,,10.883947372436523,,10.883947372436523,,11.432055473327637,,11.74001693725586,,12.06898021697998,,12.176591873168945,,12.22960376739502,
20080875,,,,,,11.437467575073242,,11.745281219482422,,12.074431419372559,,12.182165145874023,,12.235283851623535,
20080877,,10.904017448425293,,10.904017448425293,,11.447858810424805,,11.755388259887695,,12.084896087646484,,12.192864418029785,,12.246191024780273,
20080887,,10.897682189941406,,10.897682189941406,,11.444191932678223,,11.751821517944336,,12.081202507019043,,12.189088821411133,,12.242341995239258,10.393593788146973
20080892,,10.899786949157715,,10.899786949157715,,11.446527481079102,,11.754093170166016,,12.083555221557617,,12.191494941711426,,12.244793891906738,
20080910,,10.864764213562012,,10.864764213562012,,11.412276268005371,,11.720778465270996,,12.04906177520752,,12.156224250793457,,12.208844184875488,10.37282943725586
20080911,,10.860733032226562,,10.860733032226562,,11.407569885253906,,11.716200828552246,,12.04432201385498,,12.151378631591797,,12.203906059265137,
20080913,,10.878618240356445,,10.878618240356445,,11.425552368164062,,11.733691215515137,,12.062432289123535,,12.16989517211914,,12.222779273986816,
20080914,,10.866958618164062,,10.866958618164062,,11.415875434875488,,11.724279403686523,,12.05268669128418,,12.159931182861328,10.083210945129395,12.21262264251709,10.372425079345703
20081174,,10.88694953918457,,10.88694953918457,,11.434581756591797,,11.742474555969238,,12.071524620056152,,12.179193496704102,,12.232255935668945,
20081180,,,,,,11.438549041748047,,11.746333122253418,,12.075520515441895,,12.18327808380127,,12.236419677734375,
20083667,,10.754304885864258,,10.754304885864258,,11.309252738952637,,11.620570182800293,,11.94530963897705,,12.050139427185059,10.083166122436523,12.100716590881348,10.367671966552734
20083672,,10.741296768188477,,10.741296768188477,,11.295267105102539,,11.606966972351074,,11.931225776672363,,12.035738945007324,,12.086038589477539,
20083683,,,,,,11.296628952026367,,11.608291625976562,,11.932597160339355,,12.037140846252441,,12.087467193603516,
20083687,,10.734435081481934,,10.734435081481934,,11.28858470916748,,11.600467681884766,,11.924495697021484,,12.028857231140137,,12.079024314880371,
20083721,,10.764768600463867,,10.764768600463867,,11.31888198852539,,11.629936218261719,,11.955007553100586,,12.060054779052734,,12.110822677612305,10.367673873901367
20083766,,10.882534980773926,,10.882534980773926,,11.4290132522583,,11.73705768585205,,12.065917015075684,,12.173460006713867,,12.226411819458008,10.381526947021484
20083767,,10.867594718933105,,10.867594718933105,,11.414874076843262,,11.723305702209473,,12.051678657531738,,12.158900260925293,,12.21157169342041,10.375077247619629
20083770,,10.764768600463867,,10.764768600463867,,11.31888198852539,,11.629936218261719,,11.955007553100586,,12.060054779052734,,12.110822677612305,
20083772,,10.678975105285645,,10.678975105285645,,11.237465858459473,,11.550745964050293,,11.873016357421875,,11.976219177246094,,12.025373458862305,
20083773,,10.754406929016113,,10.754406929016113,,11.307665824890137,,11.619026184082031,,11.943711280822754,,12.048504829406738,,12.099050521850586,10.36767578125
20083774,,10.741826057434082,,10.741826057434082,,11.297184944152832,,11.608832359313965,,11.933157920837402,,12.037713050842285,10.083166122436523,12.088050842285156,10.367658615112305
20083775,,10.733964920043945,,10.733964920043945,,11.288517951965332,,11.600401878356934,,11.924428939819336,,12.028788566589355,10.083166122436523,12.078954696655273,10.367653846740723
20083776,,10.754406929016113,,10.754406929016113,,11.307665824890137,,11.619026184082031,,11.943711280822754,,12.048504829406738,,12.099050521850586,
20083777,,10.737032890319824,,10.737032890319824,,11.291255950927734,,11.603065490722656,,11.927186012268066,,12.031608581542969,,12.081829071044922,
20083954,,10.715022087097168,,10.715022087097168,,11.27060317993164,,11.582978248596191,,11.906388282775879,,12.010342597961426,,12.060153007507324,
20083955,,10.716235160827637,,10.716235160827637,,11.271751403808594,,11.584094047546387,,11.907544136047363,,12.011524200439453,10.083166122436523,12.061357498168945,10.36762809753418
20083957,,10.686802864074707,,10.686802864074707,,11.243918418884277,,11.557021141052246,,11.87951374053955,,11.982863426208496,,12.032144546508789,
20083960,,10.724907875061035,,10.724907875061035,,11.280132293701172,,11.592246055603027,,11.915984153747559,,12.020153999328613,,12.07015323638916,10.367645263671875
20083996,,10.731415748596191,,10.731415748596191,,11.285968780517578,,11.597923278808594,,11.92186164855957,,12.026164054870605,,12.076279640197754,
20084015,9.375805854797363,,9.967425346374512,,10.23410415649414,,10.56583023071289,,10.889150619506836,,11.20999813079834,,11.305353164672852,,11.349156379699707
20084016,,10.77297306060791,,10.77297306060791,,11.324602127075195,,11.63550090789795,,11.960768699645996,,12.065945625305176,,12.116827011108398,10.367677688598633
20084017,,10.723982810974121,,10.723982810974121,,11.281183242797852,,11.593268394470215,,11.91704273223877,,12.021236419677734,10.083166122436523,12.071256637573242,10.367648124694824
20084018,,10.83221435546875,,10.83221435546875,,11.38326644897461,,11.692561149597168,,12.01984691619873,,12.12635326385498,,12.178398132324219,
20084020,,,,,,,,,,,,,,,
20084021,,,,,,,,11.686933517456055,,12.014020919799805,,12.12039566040039,,12.17232608795166,
20084024,,10.790593147277832,,10.790593147277832,,11.343180656433105,,11.653571128845215,,11.979477882385254,,12.085075378417969,,12.136324882507324,10.367650985717773
20084049,,10.92950439453125,,10.92950439453125,,11.472800254821777,,11.779647827148438,,12.110013008117676,,12.218547821044922,,12.272367477416992,
20084056,,10.71458625793457,,10.71458625793457,,11.26990795135498,,11.582301139831543,,11.905688285827637,,12.009626388549805,,12.059423446655273,10.367266654968262
20084066,,10.790342330932617,,10.790342330932617,,11.341839790344238,,11.652267456054688,,11.978127479553223,,12.083695411682129,,12.134919166564941,10.367679595947266
20084069,,10.763583183288574,,10.763583183288574,,11.3163480758667,,11.627472877502441,,11.952455520629883,,12.057446479797363,,12.108163833618164,
20084071,,10.724907875061035,,10.724907875061035,,11.280132293701172,,11.592246055603027,,11.915984153747559,,12.020153999328613,,12.07015323638916,
20084073,,10.781134605407715,,10.781134605407715,,11.334379196166992,,11.645009994506836,,11.970614433288574,,12.07601261138916,10.083166122436523,12.127087593078613,10.367676734924316
20084074,,10.717853546142578,,10.717853546142578,,11.273524284362793,,11.58581829071045,,11.90932846069336,,12.013348579406738,10.083165168762207,12.063218116760254,10.367640495300293
20084075,,10.786083221435547,,10.786083221435547,,11.336943626403809,,11.647504806518555,,11.973196983337402,,12.078653335571289,,12.129779815673828,10.367681503295898
20084076,,10.715883255004883,,10.715883255004883,,11.272452354431152,,11.584775924682617,,11.908249855041504,,12.012246131896973,10.083166122436523,12.062093734741211,10.367634773254395
20084077,,10.70722770690918,,10.70722770690918,,11.263347625732422,,11.575919151306152,,11.899080276489258,,12.002869606018066,,12.052536964416504,10.367186546325684
20084086,,10.778453826904297,,10.778453826904297,,11.330305099487305,,11.641046524047852,,11.966510772705078,,12.071817398071289,,12.122811317443848,10.36765193939209
20084089,,,,,,11.398353576660156,,11.707237243652344,,12.035042762756348,,12.141889572143555,,12.194233894348145,
20084091,,10.740596771240234,,10.740596771240234,,11.295135498046875,,11.606839179992676,,11.931093215942383,,12.035603523254395,10.083166122436523,12.08590030670166,10.367653846740723
20084092,,,,,,11.302308082580566,,11.613815307617188,,11.938316345214844,,12.042988777160645,,12.093427658081055,
20084094,9.375805854797363,,9.967424392700195,,10.234103202819824,,10.565828323364258,,10.889148712158203,,11.209994316101074,,11.30534553527832,,11.349151611328125
20084095,,,,,,11.313617706298828,,11.624815940856934,,11.949706077575684,,12.054635047912598,,12.105297088623047,
20084097,,10.733732223510742,,10.733732223510742,,11.288643836975098,,11.60052490234375,,11.924555778503418,,12.028919219970703,10.083166122436523,12.079087257385254,10.367647171020508
20084099,,,,,,11.45800495147705,,11.765256881713867,,12.095112800598145,,12.203312873840332,,12.25683879852295,
20084100,,10.77121353149414,,10.77121353149414,,11.322591781616211,,11.633544921875,,11.95874309539795,,12.063874244689941,,12.114716529846191,10.367653846740723
20084102,,10.923095703125,,10.923095703125,,11.466520309448242,,11.773540496826172,,12.103689193725586,,12.212081909179688,,12.265776634216309,
20084103,,10.934986114501953,,10.934986114501953,,11.479388236999512,,11.786056518554688,,12.116647720336914,,12.22533130645752,,12.279281616210938,10.470020294189453
20084106,,10.932496070861816,,10.932496070861816,,11.477766990661621,,11.784479141235352,,12.115015029907227,,12.223662376403809,,12.277580261230469,
20084109,,,,,,11.489951133728027,,11.796329498291016,,12.12728500366211,,12.236207962036133,,12.29036808013916,
20084151,,10.803777694702148,,10.803777694702148,,11.354619026184082,,11.66469669342041,,11.990996360778809,,12.096854209899902,10.08798885345459,12.148329734802246,10.367685317993164
20084154,,10.786332130432129,,10.786332130432129,,11.338081359863281,,11.648612022399902,,11.974342346191406,,12.079825401306152,10.08397388458252,12.130973815917969,10.36767578125
20084155,,10.72835922241211,,10.72835922241211,,11.283563613891602,,11.595582962036133,,11.919439315795898,,12.023687362670898,10.083166122436523,12.073755264282227,10.367639541625977
20084156,,10.798954963684082,,10.798954963684082,,11.351161003112793,,11.661333084106445,,11.98751449584961,,12.093293190002441,,12.14470100402832,
20084157,,10.800683975219727,,10.800683975219727,,11.351675987243652,,11.661834716796875,,11.988033294677734,,12.093823432922363,10.08575439453125,12.145242691040039,10.367680549621582
20084158,,10.79806900024414,,10.79806900024414,,11.349137306213379,,11.6593656539917,,11.98547649383545,,12.091209411621094,10.08452033996582,12.142578125,10.367680549621582
20084160,,10.78923511505127,,10.78923511505127,,11.341180801391602,,11.651626586914062,,11.977463722229004,,12.083017349243164,10.084053039550781,12.13422679901123,10.36767864227295
20084161,,,,,,11.342061042785645,,11.652482032775879,,11.978349685668945,,12.08392333984375,,12.135150909423828,
20084191,,10.758184432983398,,10.758184432983398,,11.311420440673828,,11.622678756713867,,11.947493553161621,,12.052371978759766,10.083251953125,12.102992057800293,10.367671966552734
20084196,,,,,,11.31523609161377,,11.626389503479004,,11.951335906982422,,12.056300163269043,,12.106996536254883,
20084290,,10.794837951660156,,10.794837951660156,,11.346649169921875,,11.656944274902344,,11.982970237731934,,12.08864688873291,,12.139966011047363,
20084291,,10.76586627960205,,10.76586627960205,,11.317154884338379,,11.628257751464844,,11.953268051147461,,12.058277130126953,,12.109010696411133,10.367648124694824
20084293,,10.799291610717773,,10.799291610717773,,11.350631713867188,,11.660818099975586,,11.986980438232422,,12.092747688293457,,12.144145011901855,
